MAGIC_KEY,BOX_ID
2C2AFEF13B5,94.0
2C44F4A90D7,108.0
2AA456ED90B,134.0
2BD50AC4C78,134.0
2CF563CB29C,134.0
2CE28324F0F,134.0
2E6C7CD3E0E,162.0
2C8006C55F5,162.0
2C9E71A6D58,162.0
2C56D5ADF97,162.0
2CE98C76D48,162.0
2CED6C55122,162.0
2C652453804,162.0
2BEF83C3DD1,162.0
2C14195C14E,108.0
2CE431C950C,162.0
2BDE23A869E,131.0
2CA4D60F3D9,134.0
2CF4847C227,166.0
2BD8CEA7861,162.0
2C7D07EF66B,162.0
2CD78792F31,162.0
2CA95A84192,162.0
2C9D026F5F3,162.0
2C2B0CFC8E0,162.0
2CE1D84DE93,162.0
2C3FB44CE71,134.0
2E6C7072AFE,134.0
2C81FC0DC7A,162.0
2BED4568294,162.0
2CED8110F27,162.0
2C3A3B021BA,162.0
2CDF155994C,162.0
2C22316A9DE,162.0
2C48A269C80,166.0
2C13329B9E8,162.0
2BC955CD2BF,162.0
2C38D49AAA1,162.0
2CDE4A1FC0E,162.0
2C9C51B5A75,162.0
2C32A4966CD,162.0
2BD647023A2,162.0
2CB8ACED0DA,162.0
2BC354D1B01,134.0
2CBB1041D5B,134.0
2C49A3D7EAD,134.0
2C49A3D6075,134.0
2CC8EE13E70,162.0
2BD9A416CD1,162.0
2CB01EF73C3,162.0
2C2D127AD8B,162.0
2CB49977CD6,162.0
2C834D59BBB,162.0
2BD6FD0C067,166.0
28F0FAD2274,252.0
2CA5E8E667F,42.0
2C970A898D2,31.0
2CD007B568A,31.0
2CBAE288CA7,137.0
2C45938E164,174.0
2BEF154795F,31.0
2BE758FF799,174.0
2C53A3C25DF,174.0
2C5E5182E24,106.0
2CA8BD7190D,174.0
2A074FE40A2,198.0
2C01B05DC1B,8.0
297202959DD,246.0
2C76FDEBF26,106.0
2BDAC1D2973,89.0
2C59254F87A,8.0
2CA8891805B,131.0
2CD2CF7FC35,162.0
2CCED976103,162.0
2BF19B31FD2,162.0
2C76DC05BC5,162.0
2BD76B4A368,162.0
2C25582F42B,162.0
2CC19283925,162.0
2CF6648A98D,162.0
2C371BB9FE7,162.0
2C943E23B8B,162.0
2BD937A664C,162.0
2BF389E4C1B,162.0
2C47543F554,162.0
2C3E5E5F55E,134.0
2CF51F5C8D1,166.0
2C6200E75EB,162.0
28EBDCF220C,205.0
2A82E0DE9ED,205.0
28E7F098412,213.0
28F2DD3C84C,213.0
29068913D54,220.0
2913A3C77CC,217.0
291EC29AF84,217.0
28E5301604F,217.0
28F90E6415E,217.0
29770485B6B,217.0
2C06A4D59C7,118.0
2BDB939DCEF,118.0
2C9DE692894,119.0
2BC6D01D14D,119.0
2CD15FF6613,119.0
2BF49E90501,119.0
28EA1B5D4C0,254.0
29568B0EA4F,254.0
296C763F739,254.0
28EDD7B0271,254.0
28F2F8CBA70,254.0
28DEE51E39C,254.0
28E5F0A9C90,254.0
28D8D3AE0F2,254.0
296E8542214,270.0
28D43D5A214,270.0
28D4C203488,270.0
28D36310D09,270.0
28E00FF40F7,270.0
28DADA3F271,270.0
294D47E7C0D,270.0
28F3B881BC4,270.0
292A167272C,270.0
2912F17429D,255.0
290E88C6DD1,255.0
28F49AA951B,255.0
2939F9728A0,255.0
28DB01A59AD,255.0
28E86A4B13D,255.0
2913AEE9056,255.0
290940A0BF9,255.0
2965374B277,272.0
28F14FD331D,272.0
29353FC8947,272.0
296A082F98C,272.0
2973AB7145A,272.0
295D2110978,272.0
295291A247C,272.0
28D518DB4FE,272.0
28D070727BF,272.0
290D1C45B97,272.0
2BDA6BA26AE,141.0
2C6453C7F0E,141.0
2C5F819EE20,141.0
2C8628B89F6,141.0
2C855A47191,141.0
2CE94DE5B65,141.0
2BE2174A680,141.0
2CCD62540E6,141.0
2C5D2EE635C,141.0
2BE00871C03,118.0
2BEBD734DD1,118.0
2C7ECABC196,118.0
2BD70FBF19A,118.0
2C946C0DA28,118.0
2BE43AF196B,118.0
2CAF93A05C9,118.0
2CA6FED8B3D,141.0
2CA8151832C,141.0
2CB7FFC8490,141.0
2C92AC9D768,141.0
2C59A5B012B,141.0
2CEE4AC31C8,94.0
2BE0225372A,119.0
2C1DF18C088,119.0
2C3B1E816E1,119.0
2CF38ABF694,119.0
2C635C33A77,119.0
2C025ED498D,142.0
2D14EBF8464,142.0
2C8D80DC9C1,142.0
2C9931CA67D,142.0
25FF9A50918,126.0
2BF99E8A426,126.0
2CDD281B1E2,126.0
2BCBC5E73E8,138.0
2C7B02A4CFD,126.0
2C094C641F3,126.0
2A62F7112FB,126.0
2C598463510,126.0
2CE90709414,126.0
2BD30D23936,126.0
2C5BBD096C4,126.0
2BD528143C9,138.0
2C5EF89E3F0,138.0
2C7AFEA6CDE,103.0
2BCB1AE5B80,103.0
2C1C8BCCEAE,103.0
2BED6AF6359,103.0
2C0CAE509BE,119.0
2C62B5E4084,119.0
2C9C102BDF8,119.0
2C82EC7023B,119.0
2BFCA436CB1,119.0
2C7E1DB01EB,119.0
2CE2D2F63F0,119.0
2BD802F10B3,144.0
2BE7B2A5ABD,144.0
2BE3DB97368,144.0
2972777C183,258.0
2932C30AF9F,258.0
28F6C994447,258.0
294AA814CE8,258.0
2911549159A,258.0
29EBCDD71CF,258.0
2900DF2E3B6,258.0
29F37216673,258.0
28F7CFD8E66,258.0
28E61364B54,258.0
290671E92AD,258.0
2D2A83CF1A5,258.0
29350D7EAF2,258.0
28D4D3CDD0C,258.0
2A77B0F8C05,258.0
290FD176BCA,258.0
297752FB07E,258.0
2A00EF9F6A0,258.0
2BC486456CD,110.0
2C568AA2A3E,110.0
2C5675729C5,110.0
2C207D3579C,110.0
2C11822041E,110.0
2C6E955EA3B,110.0
2C94FF75C56,110.0
2CBE4234865,110.0
2C633F7ED4F,144.0
2BDDA06F144,144.0
2C684771042,144.0
2C5991DC447,144.0
2CE11DCADE9,144.0
2C38C31F74D,144.0
2BF08404FE1,144.0
2BD3CC10477,144.0
2C9D5C2122E,144.0
2C903D40BAD,144.0
2CC2996ADDB,144.0
2C1AE7AE7F6,144.0
2C54816F0E0,144.0
2BDFE0145AD,144.0
2BFE9124FCF,144.0
2C0130DEAC7,144.0
2BD0EBEA00A,144.0
2C0AADA81B0,144.0
2C67733D25A,144.0
2BD07EE82AD,144.0
2BE58B5D7F9,144.0
2BD62CF1503,144.0
2C17E888420,144.0
2CC7AD389E4,144.0
2BF0E1FB5A8,144.0
2CC99522842,144.0
2C99C6AF1BF,144.0
2CC0A8018A0,144.0
2CA3AEF32F6,144.0
2CC93E76A29,144.0
2C23AA4839C,144.0
2CA3C24C769,144.0
2BD63517D2D,144.0
2CB1668E679,144.0
2CD750585A1,144.0
2C27B71A9DC,144.0
2C579AA9470,144.0
2C5559CE427,144.0
2CD48112698,144.0
2C8F889DC78,144.0
28ECBF24925,245.0
28F08AE9D58,245.0
290C39D310E,245.0
2C37D2E5779,174.0
2C8FE88F7C2,162.0
2BDAF2B5A38,162.0
2BF35DA38EF,144.0
29D431871A1,269.0
2C852DA60CB,42.0
28F72D575C5,255.0
297DCEF1BB0,255.0
2C6D99F4B72,27.0
29729D360DE,255.0
2CC6BF00590,42.0
2BF3964EAEE,162.0
2C1ABA1A486,162.0
2C411CCE61B,162.0
2BC5050FAAF,162.0
2C3023503B9,162.0
2C79F04D5E2,162.0
2C577475F87,108.0
2A661F1E391,134.0
2C1C05EFE92,162.0
2BD1BC5134A,162.0
2C2FFA84597,162.0
2916363E0C9,222.0
28F4F9DB531,204.0
28FD2DA7AF0,231.0
29422937361,201.0
2954F4918BB,231.0
291067285C8,204.0
2C8C8C1C280,99.0
2C957134D78,80.0
29FBCA78EC1,271.0
2C60A2474B7,174.0
28FDF26BFAA,269.0
2E04FD65226,134.0
2CEB90876D8,162.0
2C5466DBD29,162.0
2C268C34F6C,162.0
2BFAC5B12CB,162.0
2CAA2C21840,162.0
2CE79C03F99,162.0
2C3C1466A0A,162.0
2C4CB0FB8D1,162.0
2940E584C9D,270.0
29053BD4864,228.0
2C057BCC23E,42.0
2C781D3FB08,42.0
29330331EC3,246.0
2C4482DEA65,106.0
2BC36EDB487,137.0
2968CBADAF4,237.0
2C3774FB61E,106.0
2C967A88543,31.0
2C8BE51518E,31.0
2979B119B3A,246.0
2BE26294111,31.0
2BD95D0D407,31.0
29CBAD919D5,271.0
28F701327E1,237.0
2BEEAD0BB8A,106.0
2C65CD0749E,106.0
2C86933084C,31.0
2CD5D636998,31.0
2C134FD2C28,42.0
2CEEB003021,162.0
2C0706238A6,108.0
2C95F8B6140,162.0
2BC36F00D20,134.0
2BE68A6282C,162.0
2C8E320AF41,162.0
2C6AA033912,162.0
2C57B4D373C,119.0
28FB81DA72B,255.0
28DE470A202,255.0
28D82B36F1F,255.0
2908D2F8795,255.0
28EF966A115,255.0
29281A38908,255.0
28CF9572343,272.0
29111F4FF8E,272.0
2906D9A76F6,272.0
293648CCFA9,272.0
2BDDB4C25EC,94.0
2BC883B84BB,94.0
2BC55B84C70,126.0
2AEDFA32F81,103.0
2904F27315F,245.0
2BE9B677F15,162.0
2C441182BBF,162.0
2C544D856A4,162.0
2C81A7386A0,144.0
2C9953720DF,144.0
2BF567F7670,144.0
2BF362245B4,31.0
2C40D636271,42.0
2BE0A7A346C,42.0
28FF07625FB,246.0
2C8F0F73A62,31.0
2C21D7AC1A9,31.0
2BCC0002A8F,174.0
29E83D5EC25,248.0
28FE0966B84,271.0
2C675064016,51.0
2BE74CF8B42,8.0
28CED9182CC,271.0
2C1150C235A,89.0
2C04AAA7202,31.0
295AF35EED5,271.0
2C53D7C9846,106.0
2CB7658FF5E,106.0
2CF580A4D08,162.0
2C27F7A297D,162.0
2C60A61615E,162.0
2C73535B5C4,162.0
28EC8936DA3,254.0
2923916D676,270.0
29259013B76,270.0
28F0C5E147B,270.0
28F13F136FF,255.0
28EA8ECE4A4,255.0
28D74338016,255.0
29095B0A6E0,255.0
29004BF6055,255.0
28EC1F59D3D,255.0
28ECDA724F6,255.0
2965C7F83EE,255.0
2945BCF03BC,255.0
28EF107AE1E,255.0
2979A8C3443,272.0
2D486D08563,272.0
28DAFB1A5A5,272.0
28F3B025DEC,272.0
28FA165DB5A,272.0
2CC07F1188F,118.0
2BD598CD04A,141.0
2CA2545ACC0,141.0
2C8CE79C68C,141.0
2CCB499E02A,141.0
2CD295E2A6F,141.0
2CEABD90DB0,141.0
2BCCBB46D17,141.0
2CF00FA7F4C,119.0
2C3163EED7E,126.0
28EE8156660,258.0
28FC6FAC05A,245.0
28FA45597AF,245.0
2CCF5D9AC60,42.0
2CD02278CD5,51.0
2BE41A71845,8.0
2C120376906,31.0
28FEDFA363E,213.0
28DDFF4B438,213.0
2C42FA8C45F,141.0
2CB3D3275BA,141.0
2C76B13EFAE,141.0
2CEF2681340,94.0
2C8084262BA,94.0
2C6C517C8ED,103.0
2C3CA2FB561,144.0
2BCC1C00C0D,42.0
2C2BED1C0BA,118.0
2CBCABB10D4,119.0
2C6062A3D8E,119.0
2CE3C6FDD88,119.0
2CE40B1337D,119.0
2CB07803BDA,119.0
2C9935E7938,119.0
2C0196DC255,119.0
2BFBC946911,119.0
2BD32DC83D9,141.0
2C0AA8FFA53,141.0
2C212FB0763,141.0
2C3BC8DA643,141.0
2BF594AE2BA,141.0
2C205CD08DB,141.0
2BD25256A3D,118.0
2BC4E35F0C3,118.0
2BE777386B5,118.0
2909A7BC1E4,222.0
294A1D218F8,238.0
29D37C0A7B6,231.0
293DA270D6A,238.0
2CA9B58A0F4,80.0
2C7CC0C8D04,80.0
2CE61B25283,101.0
2CBC5047768,101.0
2CDCC2E59BD,106.0
2BCAAF7C12A,42.0
2BDF1491D03,106.0
2C85D0A0EFA,31.0
2C7E41BA0BC,42.0
29652D8962B,237.0
290C5B790FF,255.0
2BCFA481D05,174.0
29350B7F171,255.0
29F136DF466,246.0
2C56CA9F53D,76.0
2C403A68F1A,108.0
2CF560AC04D,134.0
2CE2469511E,162.0
2C2AA168E2C,162.0
2CF103C7DF5,162.0
2CB78C6AE31,76.0
2CD6FA8715A,76.0
290A9B69C51,213.0
2C55AA6658E,119.0
28F0863D98B,255.0
28D5BA86404,255.0
29FEE1EE926,272.0
28F753C133F,272.0
2BE82708A68,141.0
2BE4F3125A6,141.0
2BCEA49EE1E,126.0
2BE473B4526,119.0
2BC7567F3D5,144.0
2BFBA283033,144.0
2BC754AF55A,144.0
2CC23B5FBAC,144.0
2BEFFAFA344,144.0
2C2CE55B41D,65.0
2BDC4D22966,8.0
2C78E649FF8,42.0
28F6145A392,248.0
2C3B2C9C55A,31.0
2C3EA9F88E6,137.0
2C4D7AF66DE,174.0
29206597B6F,237.0
2CA22A1D713,8.0
2C071184584,174.0
2977AD6AD7C,246.0
29472A4DA39,276.0
2BE459B5962,42.0
2C043D78E81,42.0
2BE525C98E4,42.0
2BDFBDDF4AA,174.0
2CB20A416FC,94.0
2C3CD0A508E,108.0
2BE5F9F3098,108.0
2CF560A87A4,134.0
2BF6AA21742,162.0
2CA9033D950,162.0
2C0E1AD5868,162.0
2CCAE3A13F1,162.0
2CF2E89263D,162.0
2CDC55358B2,162.0
2C90E112ECC,162.0
2C4B1ED576B,162.0
2CB82709AC1,162.0
2C23C5D5788,94.0
2C7B0DC5A32,94.0
2C56B400A8D,141.0
2C12915D476,141.0
2C791E0DC2B,118.0
2CBFBE8332F,141.0
2BEFE9745F5,119.0
2C9EBAF9664,119.0
2C258BA5ED6,142.0
2BDC441A251,142.0
2C1ED911DCA,126.0
2CCA624F307,126.0
2C13B850BA5,103.0
2C812D204FA,103.0
2CD7BF6C321,103.0
2C4896A7009,103.0
2CEBFBAF714,103.0
2C7F2659278,103.0
2CB1DBBF3FC,119.0
2CAB3932165,119.0
2C6B2C5083D,119.0
2C17B9CD2C9,119.0
2BDA45C4CF2,119.0
2C61D42EF30,144.0
291A4A06DFB,258.0
2928981E472,258.0
290B1DE98AD,258.0
2C9A50F731C,144.0
2C0A14812A8,144.0
2C8CB7B4CA6,144.0
29131EB9C32,245.0
28F71CD93C1,245.0
28FC80168D9,245.0
28F0444B3B1,245.0
2908F900576,245.0
2CEFF373176,162.0
2CB82E77CD0,174.0
2BD8A76ADBC,42.0
2C61AAAB281,106.0
2C09909FF9D,89.0
29573EA2192,246.0
2BD99D17DE3,106.0
28F773A80E6,276.0
2979B5F92B6,246.0
2BFCB31D703,89.0
2C67B4E9655,162.0
2C3ED0E2979,134.0
2CF4D113254,134.0
2DD9E023415,134.0
2BCAED9D497,162.0
2CE0408D609,162.0
2CE070388EF,162.0
2CD204E85C7,162.0
2C7AD3BD1BB,162.0
2CBBBF8D630,162.0
2BC36EDA932,134.0
2BD5AD55312,162.0
2CA34E1E9A5,162.0
2CBB85D6121,162.0
2C373271736,162.0
2C2A1E747CE,162.0
2C17AA78839,162.0
2C05844EB92,162.0
296E571CF5A,255.0
2BF9260DE30,94.0
2BFB8268388,94.0
2C0B44933FE,141.0
2C0BDF723FE,141.0
2CC89D95C8B,119.0
2C71D6755B3,142.0
2BEE1DC35A4,138.0
2CBAE8C65F0,138.0
2C02B06F6EC,119.0
2CA546DFA16,119.0
2BF1BC47807,144.0
2BDB17A7663,144.0
2BF663224AC,144.0
2CB38F05792,144.0
28CF3840075,258.0
29663B93069,258.0
2B93806254F,258.0
29655E9AB4C,258.0
2912384331B,258.0
290828E5A12,258.0
28E0E1DB22D,258.0
2904DB3BABE,258.0
28F10D9639F,258.0
2AA76F4ED3A,258.0
2940559325C,258.0
28E5F6BEFEC,258.0
29133380432,258.0
2CA4D8E312F,110.0
2BE6EA2D7FA,144.0
2CCFFA1324A,144.0
2CF340A9D72,144.0
2C7907ECB07,144.0
28F7F9A1A11,228.0
2C32434169C,162.0
2CA286BB97C,144.0
2CB7831E73C,144.0
2CF3E854450,144.0
2CAF7D33BE5,144.0
2C9D4FFE81D,144.0
2C6F029D9ED,144.0
2C0B9AD0E12,144.0
2C7877C2DC4,144.0
2C793A4EE6D,144.0
2C7E5A4B165,144.0
28D67C47BB7,255.0
29DF7254A06,271.0
2C0B0795D5D,31.0
2C5807B9BFF,108.0
2C92B6EC2C7,162.0
2BDC29813F2,162.0
2C130CD0E5C,162.0
28F678438FE,213.0
28D49A7B123,254.0
290900F9499,254.0
28E0F1287A4,254.0
290A599A94A,254.0
29135D85316,270.0
2BCF5E1AED2,118.0
2BCBB8C8015,118.0
2C2F09AD5D4,118.0
2C424B77054,118.0
2CB2F3BE98A,118.0
2BE95D49AD5,118.0
2BFB5B75732,118.0
2BFE772499A,118.0
2C57A0F79EA,118.0
2BE62DE385F,141.0
2BDBA944969,119.0
2BFA607C5FB,77.0
2901B2DA1DE,223.0
2911A0E2F3D,270.0
29F145A51AB,270.0
290F97257E7,270.0
29FF0FFD507,270.0
2932531F968,270.0
29358B39AA9,270.0
28EEDA4692F,270.0
29FC3196E39,238.0
29037ADA541,238.0
2A0A1196964,231.0
2CF74856A57,3.0
29D596FC8F3,231.0
29DFC9887DF,204.0
2920B675360,231.0
292837F5CD0,231.0
2A0FF4B56F7,231.0
29D4816FC77,204.0
2C305982A70,42.0
2BD8C6E4A41,174.0
2C838974BE3,89.0
2BCBFEB3E49,8.0
28F1B3BD017,246.0
2C2F6B90434,31.0
29FA051A05A,271.0
2C0218A9E93,141.0
2C6686A737A,141.0
2C8F6A7158F,141.0
2C1600FE723,118.0
2C99B116422,118.0
2C898FC39CA,118.0
2C21413595D,118.0
2C2AB5443F0,118.0
28F3F186560,246.0
2BD12055F5E,27.0
2CAACC4E3C1,42.0
28D67901DEC,228.0
2CFF599801F,65.0
2BE65893248,8.0
2C095504B00,106.0
2BD55F7BED2,106.0
2BE494E3CDD,31.0
2CC4EBA9F4A,108.0
2C12DA4BBEA,94.0
296EECC3041,217.0
28EF99878F3,217.0
2BE8770216F,94.0
2BC79EA17E2,32.0
2C38A1C0490,141.0
2CEEF681449,94.0
2BFD60C1383,142.0
2CEA1397093,126.0
2CA820BC0CE,126.0
2BE089738A1,138.0
2CA2F8E2118,103.0
2CBA530786A,103.0
2C56EE3647D,94.0
2C5533FD665,119.0
2BD920A7E02,119.0
2C6CE0AE06C,144.0
2C01A828D86,144.0
29668687394,258.0
29796AADDB4,258.0
2A05A856EA4,258.0
29FFB296764,258.0
28F80A87A1D,258.0
28E4DB79C93,258.0
2932DC7E6C1,258.0
2983E8C18A2,258.0
296EEF45DF6,258.0
28FD95F852D,258.0
297957B55F7,258.0
29575DEE149,258.0
290ED28E0DF,258.0
28EC5FF4B0E,258.0
28DAE028737,258.0
295DB3E0743,258.0
2961B43E0EE,258.0
29638F1D053,258.0
28DA8C07741,258.0
29157EB27D6,258.0
29409CB1F1C,258.0
2A06CF3E167,258.0
2D0031A32AA,110.0
2CD488F7C36,110.0
2C3C8828D56,110.0
2CA32C27A13,110.0
2C5DA11A247,110.0
2CE9AE22F6F,144.0
2C59BC6CB94,144.0
2CDE40C9E01,144.0
2BDFD6E9AE1,144.0
2CC54E4DBC1,144.0
2CB912CFD91,144.0
2CB4218A7F2,144.0
2CEBECB8FAD,144.0
2C984D0109C,144.0
2BCBE04CE98,144.0
2C37D0B0FD8,144.0
2C703FF4F3D,144.0
2C330184D82,144.0
2C33A0EAC7D,144.0
2C840369328,144.0
28DFFDC714C,245.0
290EB4A7BD5,245.0
2909859D3F3,245.0
29DBB591651,245.0
2C361EFB2A2,144.0
2CBE05CDBB6,27.0
2C8766DA0AE,106.0
2C5A75144AC,106.0
2C4674C0DA0,27.0
2C28983D903,31.0
2C6FD6D1047,42.0
2C2F27F8B92,8.0
28DE2A42A71,252.0
2CE1E055BAF,174.0
290D0569ACB,246.0
2A6775F1F8D,106.0
28F753B19F1,246.0
2C49C7920C0,42.0
291E0E2ECA7,255.0
2C450228244,174.0
2BC4621DC0A,162.0
2CE1C528196,162.0
2C8E6115D56,162.0
2C1AEA3A16E,162.0
2C6629D24B9,162.0
2C0F396A0A4,162.0
2C2AA247FC3,162.0
2BD13115027,162.0
2C0F3F3D61F,162.0
2CB029EE09A,162.0
2C7229BBBD7,162.0
2BE940FDAD1,162.0
2C167E43267,162.0
29CE8EE8ACF,217.0
29105693CEB,254.0
28F8C5F5575,270.0
293C8132FC4,270.0
297E8929761,270.0
2BC554ED7C3,29.0
2907CE3F483,255.0
28FC9E134BC,255.0
293728D3356,255.0
28F5B6571D1,255.0
290C42D02D3,255.0
2C8F7F8E04A,94.0
2CCFE0371CB,94.0
2CF194F0332,141.0
2CDD557FA4C,141.0
2C8514ABF37,141.0
2C195912BC9,118.0
2C27AA9A069,142.0
2CF03EEBF7F,142.0
2C131643578,142.0
2CE2B37B488,138.0
2C328119AD6,138.0
2BFAD33C4DD,144.0
2C5737CB6BF,144.0
2CEA4A43FBB,144.0
2C15CCD3A5B,144.0
2BE86888C06,144.0
2CC1166AEE2,144.0
2BF313ACEA2,144.0
2C021E2751A,144.0
29631D12A38,245.0
2925A36D3B0,271.0
2BC5A2A75A0,106.0
2BC9CA709A1,8.0
28D5E505004,246.0
2CD43C6175E,106.0
2BD0653041D,106.0
2C9B9013197,31.0
2BE0D80CFA3,42.0
2C10E82FF03,174.0
2BE60FC9BDF,106.0
2C932CA3D27,42.0
28DBFD32782,237.0
2C92EE1FECC,89.0
2CEAAB6D8E4,174.0
2BF202073DE,174.0
2BD138FFCA6,162.0
2CA09D69AAB,162.0
2C1EAE4FD3F,162.0
2C975B8F6B0,76.0
2C462E0CC3C,162.0
2CEB917DE64,108.0
2BC359B0AEF,134.0
2C39C69444D,166.0
2935B9CB6F7,213.0
28F6E7C43D9,213.0
29159AF676C,213.0
2BFC1CAC95F,119.0
2C2DC84A188,119.0
28D0A513CC1,254.0
28FC506CC9D,254.0
29428DB1450,270.0
291A7DC6BA0,255.0
290168AFC54,255.0
29DDB9843EF,255.0
291F517C2B7,272.0
293CB99CB70,272.0
29624BAF4C4,272.0
291074A0D71,272.0
28F9FCAFB70,272.0
295B80B61A5,272.0
28EF7DFE177,272.0
296ADC0819F,272.0
28EF580151F,272.0
296330BF04B,272.0
29F9DE79A4F,272.0
2C54E2793A6,141.0
2BDB7739F68,141.0
2BCB06A0D43,118.0
2BD8F8B1E26,118.0
2CC1F92A8D5,118.0
2CE4D7E31C3,94.0
2C19BDF37DD,32.0
2CBE49CB061,141.0
2BE3C8AD216,141.0
2BE7754DD63,141.0
2C14B607720,141.0
2C6D818880D,126.0
2BE81B6508D,126.0
2C84C02E689,126.0
2BDDDD9DD5C,138.0
2C8B161C4BE,126.0
2BDC9745249,126.0
2C2676000FC,103.0
2BE37EC64DE,144.0
2BD0F059549,110.0
2C0C8D04531,110.0
2C031D0D678,144.0
2CD449E453B,144.0
2C82537778F,144.0
2CE1EAF1678,174.0
28FC3221318,271.0
28E8CD270B6,228.0
28E63A7B20B,248.0
2C2B17A9B2F,106.0
2CDDE8C1C53,106.0
2C17437080C,134.0
2C78F3FDF85,162.0
2C50F7901E2,162.0
2CAE7F75B51,162.0
2C08C1D16F2,162.0
2BF04F65189,162.0
2CB9E8DF30B,162.0
2BCEF664369,162.0
2CF25E02C57,162.0
29CD30CDFCE,217.0
294D2FF8AA6,217.0
28FF1AB3272,217.0
28EF6E7B652,217.0
2C9C5B7F368,119.0
2C000767A8E,174.0
2916883D74E,254.0
28FABF0A6A2,270.0
292F1277D4A,270.0
2CB82A0255B,13.0
28EB5CAF186,204.0
2962EA59134,231.0
2962B2923E6,231.0
2CBC76A7275,77.0
29CDD49D960,238.0
294A042E8B6,204.0
2CC800FEF5A,80.0
29F42FAC139,231.0
2CB1E23C199,89.0
2943EE61B36,271.0
2BE92AE281C,42.0
2C7D8EDFEB0,94.0
2CA26346A2C,94.0
2C6C90718A1,108.0
2C010575419,134.0
2CD22CB7DEE,162.0
2C0173CBC2B,162.0
278EC410C28,162.0
2C250865FB8,162.0
2CA093E0CB6,29.0
296E35F90BA,272.0
28D7261383F,272.0
2922E5F2880,231.0
2BEE645E2DB,80.0
28E30CC8501,246.0
2A026394D1F,217.0
2908A39BAC3,217.0
2BEB514AA2D,94.0
2C59D44AD03,94.0
2C564FA50E5,119.0
2C95E94CA48,119.0
2C39B0E264A,142.0
2CF9A9F39A7,65.0
2BF297C432C,8.0
28E035830D8,246.0
2A071C85741,255.0
2CB9C209B19,31.0
2CA4DCC8876,31.0
2CCCCAB7241,42.0
297D21E94AE,271.0
2C52C5EF329,174.0
293062CF6FE,237.0
2C86BCF1B17,106.0
2BD783E1DD5,31.0
2C5A9CF7DE6,174.0
295C9ABD4E9,228.0
2C98CA03A38,108.0
2C6E6E2E7C9,131.0
2C48EAC3FC8,134.0
2C3C995F93C,131.0
2C3EA9C5170,134.0
2CA64992255,162.0
2C34970F3FA,166.0
2C1B4F83E6D,162.0
