MAGIC_KEY,MEAT
2C2C4852677,0.0
2C82BA4BC7F,0.0
2CE79022814,0.0
2BD93F43445,0.0
2CA7A74A9F6,0.0
2C9CA28666C,0.0
2BEA862F06F,0.0
2BFBD383923,0.0
2C079D55BEF,0.0
2C39EBA9EA0,0.0
2C4BDDF3823,0.0
2CB6E2E446C,0.0
2C894EEB5DD,0.0
2C9C0CE5C66,0.0
2CDCEDE8CD4,0.0
2C015AE0C57,0.0
2E224CE9C74,0.0
2BC9C3B933C,0.0
2BCE5884FEF,0.0
2BF43EDACF0,0.0
2BFCBC4AB5C,0.0
2C8D88106CF,0.0
2BF8FE9A36C,0.0
2C47168C225,0.0
2CF2852FDAE,0.0
2C23E9DAACD,0.0
2CDC44B7E3C,0.0
2BCC7D5275C,0.0
2C13FE6758C,0.0
2C4BE6939A2,0.0
2CE79B508D1,0.0
2C4EC5D7B5D,0.0
2C9FBF37977,14.227999999999998
2C51D62F438,2.5
2C2C3EF0F53,0.0
2CD1E6D5E60,2.5
2C3ADD41125,0.0
2A607260111,1.5200000000000002
2BE6C8FD127,0.0
2C279F0364F,0.0
2BE9A2EB32C,0.0
2C410C37F06,0.0
2C4DD4CB5EC,0.0
2C5311EAA11,0.0
2C9837E2F37,0.0
2CA2D9C1FF7,0.0
2D7282C6DEB,0.0
2BD13F09E79,2.5
2C7211F2E5E,0.0
2BF12B72BF8,0.0
2C18417379C,0.0
2CBF7AAEFC6,0.0
2CC8C4EB3CF,0.0
2BDED1EE9EE,1.848000000000001
2C41D95AEEC,0.548
2BF269C7A26,0.0
2BF6B47689E,0.0
2C4E1C199EB,0.0
2CCB8B049D4,0.0
2C14F88C6B5,0.0
2BE8997D818,0.0
2BE9FAAE217,0.0
2C2C7CF2108,0.0
2C4495DBDAE,0.0
2C757534C33,0.0
2C921C0FC54,0.0
2CAF1C1947C,0.0
2CBB9DBAC54,0.0
2BEC78B5124,0.0
2C6A7F34028,0.0
2C88804EDFE,0.0
2CD5D3A82CC,0.0
2CE9A11F1C8,0.0
2CAB5DAFEE3,0.0
2BCFAF507B6,0.0
2BE62CBCE3F,0.0
2BF336169FE,0.0
2C20F88C0E5,0.0
2CA19E795E8,0.0
2CA790DBE13,0.0
2CEBEA594CB,0.0
2C4291D8F34,0.0
2C469CC53E7,0.0
2C88965C59D,0.0
2C9DDCEABCA,0.0
2CB6E8C201B,0.0
2BD482F4B0E,2.5
2CC2ED46380,2.5
2BCAF80AB04,0.0
2C385BCBA99,4.931999999999998
2BCFA5D8D80,0.0
2C669BFD41A,2.5
2CE7A591553,0.0
2C1FAD3FD43,2.5
2C20F7C5BED,0.0
2BC3B1638FE,0.0
2BDBE84E585,0.0
2CA88FECB24,2.5
2CBF496C167,1.8407741935483872
2C4AF048E37,2.5
2C5BD68ACC3,0.0
2CC9B795E7D,0.0
2AC0AD6F852,0.0
2BC44264B31,0.0
2BCFB3BB169,0.0
2BD58A1FBDD,2.5
2BE28C9006B,0.0
2BEF340DB55,0.0
2BFED83DA59,0.0
2C4ADA91953,0.0
2C4EDDE48B6,0.0
2CA19EE8CD0,0.0
2CACB7AEA0C,0.0
2E5E4A47984,0.0
2CA597412EC,1.5
2C8F2706A9F,0.0
2CA399506B3,0.0
2D2DCE171AD,0.0
2BCA1B3B362,0.0
2BD2C14FCE6,0.0
2BD7D66B252,1.4520000000000004
2C0A32CD3BB,0.0
2C13FE7DC65,0.0
2C2A114A639,0.0
2C2EC7E9BE4,0.0
2C40F631C80,0.0
2C4EC3624F7,0.0
2C4EF599CAA,0.0
2C7CC8F7D2A,0.0
2C9D8A0D2CA,0.0
2CBAB51E995,0.0
2CEF76AFFF5,0.0
2BD4D148F4D,0.0
2C236FCF8E8,0.0
2C4AF71D172,0.0
2C5794A589A,2.2000000000000015
2C596C404A5,0.0
2CA65E340D8,0.0
2C75D1AF43B,0.052000000000000005
2C5343CE4CF,13.068
2C53445373B,13.995999999999999
2C5AEE77152,11.220000000000002
2C0ECE64BAD,0.0
2C34A544D4A,0.0
2CE1E85E7E7,0.0
2C2A1D77A45,0.0
2C960E94567,0.0
2BD4AE863E2,2.5
2BD94EB9737,0.0
2BDA07D1653,2.5
2BF16E61F5B,1.8559999999999999
2C7F85089AF,0.0
2C90B60649D,0.0
2CB6654A950,0.0
2BD0B05F79E,2.5
2C4CA6746A9,0.0
2CD769F42B0,0.0
2C2B2ACBBBC,0.0
2C2ED81FDD1,0.0
2C399DCBED4,0.0
2C669C668CC,2.5
2C885E30F29,0.0
2CB23269B6B,0.0
2CE99FD7A9B,0.0
2CF41741E01,0.0
2BE4703FB71,2.5
2C0F1B131CF,2.5
2BC955CD2BF,0.5720000000000001
2BEC3B3F411,0.0
2C05C9700D0,0.0
2C13FE552B1,0.0
2C15D3C2FFB,0.0
2C1A76556A4,0.0
2C298E87552,0.0
2C39D333C95,0.0
2C4EC2BAB0D,0.0
2C4EE321806,0.0
2C56F69DF33,0.0
2C7AC924F9B,0.6348636363636363
2C7C4D10FEC,0.0
2C847EE9541,0.0
2CA4A767C07,0.0
2CB13D538FD,2.5
2CD4E3DCAC4,0.0
2D36352B9F4,0.0
292E878A7C9,0.0
2C8A325222C,1.492
2D01396AFA1,0.0
2BC5B45B384,0.0
2BDBC2C66F6,0.0
2C4E576E51B,0.0
2C723B76ED4,0.0
2C7475B8FFF,0.0
2C8EBF1E5F8,0.0
29022BD9FCF,0.0
29230E3DFC2,0.0
2C1C33A3C2C,0.0
2C3462625E1,0.16
290C9DBA842,0.0
2A046A740EB,0.0
2CD5F0A88B4,2.1040000000000005
293944378CF,4.511999999999998
2BFCB915234,14.339999999999998
2C534068CDA,6.351999999999999
290E83AD8E2,0.0
2BFEEC8B820,2.5
2C273710B74,0.0
2C40F837837,0.0
2CB442680EC,1.4560000000000002
2CE1AB7B856,0.0
2CF242F4C68,0.0
2C4AE345FAC,0.0
2CA91FD15A4,0.0
2BD41F11411,0.0
2BF578116DC,1.5
2BF60F9F3C1,0.0
2C13E602ECE,2.5
2C214E2A544,0.0
2C241519201,0.0
2C377058969,0.0
2C3AD2AA1E8,0.0
2C3CDB22F65,0.0
2C528BAC1EA,0.0
2C7BCDB2BA5,0.0
2C7D3951766,0.0
2C85CCDD015,2.5
2CB9043F5FA,0.0
2CC14D51F44,0.0
2CC71E7346B,0.0
2CC9D55140D,0.0
2CD18E902CF,0.0
2CD881B9ACB,0.0
2CE07CF8A7D,2.2000000000000015
2CF11D78B33,2.5
2CD781C2E98,2.900000000000004
2BF40E3ACEF,2.5
2C12CF70178,2.5
2C3AD39A73E,0.0
2C4B20089BE,0.0
2C7F2906819,0.0
2C817C7DEF5,0.0
2CB07CE9953,0.0
2CBA8081103,2.5
2CEB1E2CC71,1.2000000000000002
2CF70C02811,0.0
2BC89C58EB2,1.8040000000000007
2BCC9CE17D7,0.0
2BCD712D342,0.0
2BCE24E1B59,0.0
2BCF4BB7A5D,0.0
2BE9EDC1E2C,0.0
2BEA9E423C5,0.0
2BF585EC5AC,0.0
2C39E5F4517,0.0
2C4E6608003,0.0
2C682E0F834,0.0
2C69CCD688C,2.5
2C79C36A374,1.9440000000000013
2C8F1E0CDBC,0.0
2C91413A38B,0.0
2C969111BFD,0.0
2CA8C21DCDA,0.0
2CA9FDDA1CF,0.0
2CABC7B6FA7,0.0
2CAF1BA55CF,0.0
2CBC79727CF,0.0
2CD1F9F647C,0.0
2CD66025AE6,0.0
2CD88A7E200,0.0
2CDFF8570E9,4.400000000000002
2CE785ECD1B,2.2000000000000015
2CE9BD31FAE,0.0
2CFE55BE26B,0.0
2D355D72626,0.0
2C32C19199B,0.0
28D616AA58A,0.0
28DC8B9D642,0.0
29313A1C8C6,0.0
2BE4E1F557B,0.0
295C06768B2,2.0880000000000005
2900601E583,0.0
2C0A10A215E,1.528
2CDB9E60B69,0.0
2CE1CAA81AA,0.0
2BEFA90DEB6,0.0
2BFC12C50B3,0.0
2C18032DE79,2.2000000000000015
2C1FB402CBF,2.5
2C2715C3404,0.0
2C46A8D8871,2.5
2C4C1D72D5D,2.2000000000000015
2C90965B668,1.4800000000000006
2CD987BECCF,0.0
2CD9D01AE4F,2.2000000000000015
2BC754537F7,0.0
2BCFB60E051,0.0
2BDEFF0C524,1.4520000000000002
2BE8333CBFF,0.0
2BEFA461EB0,0.0
2C0DC64D1F8,0.0
2C112EDF8A2,0.0
2C2764DBF03,0.0
2C293FC0910,0.0
2C2EB2B0FA8,0.0
2C4BE48D296,0.0
2C4BFF471C9,0.0
2C5060E5304,0.0
2C587C262C2,0.0
2C5B6954146,0.0
2C6A3333DB4,0.0
2C988814D07,0.0
2CB027C379F,0.0
2CB54AEB519,0.0
2CBC4DE4016,0.0
2CCC4AE9712,0.0
2CD25BA53D8,0.0
2CEA31A6AA6,0.0
2CEC9A4123A,2.5
2D4CB81B1AC,0.0
2A5FA995075,0.0
2C32EFDAE44,0.0
2C4C740CC62,0.0
2C7BC85C461,0.0
2C802A48422,1.5439999999999998
2CC8BF5E7C1,0.0
2CE63E98762,0.0
2CEC82436A1,0.0
2CEE205C712,0.12
2D003E8F2CE,1.3920000000000001
29F30296E7B,0.28
2BDD86B1445,2.199999999999774
2BE4BB6CCF3,0.0
2CAA8250822,3.915791304347826
2BDED731B74,0.0
293C9D3993E,6.412000000000002
2C0AAE4519F,0.0
2C141443B7B,4.931999999999997
2BC58D95C6E,0.0
2BD6EE7E9EB,0.0
2BDDD3AE07B,0.0
2BE7DD62467,0.0
2C0EE0D9B6F,1.5
2C13F6C5FCE,0.0
2C13FE592E8,0.0
2C1BAE817F1,0.0
2C2373200AE,1.8567741935483872
2C28604563E,0.0
2C3C885885C,2.5
2C5AC679108,0.0
2C81D358531,0.0
2C8DE58477E,0.0
2C97730436D,0.0
2CAF050363D,0.0
2CB7022F8CE,0.0
2CB9C5A57D8,0.0
2CE23AE2D11,0.0
2CE906D5510,0.0
2BE7440FE57,0.0
2C42B928F97,2.1919999999997724
2CEC6805689,2.223999999999998
2CF57413EF2,1.2840000000000003
2908FF497D6,2.468
2C59CBDF5DD,0.0
2BDA0C83101,2.5
2BE0ABF3AD6,0.0
2BE8636FADE,2.5
2BEEE926F79,0.0
2C36E20582C,0.0
2C5D8FADCEC,2.5
2C72FC2E576,0.0
2C732016457,2.5
2C9498DB8A0,0.0
2C94C5187CE,2.5
2CB11A014F2,2.5
2CB5234FFBD,0.0
2CB82FFAFA8,0.0
2CBA898AEC2,0.0
2CC2303D03F,2.5
2CE9AF1EDDC,0.0
2CEC5828C39,2.46
2C22E57DCAC,0.0
2BC63AFB3B6,0.0
2BCD2123F26,2.5
2BCFBAE887A,0.0
2BD0AEB73BB,0.0
2BD3EAD1EA8,0.0
2BD9C710494,0.0
2BDFF9FD9B4,1.8559999999999999
2BE397837E4,1.9360000000000008
2BE772AF982,0.0
2BF81B1AA7E,0.0
2C076EC8766,0.0
2C11DF46647,0.0
2C294BDAB25,0.0
2C29677F506,0.0
2C363410C0B,0.0
2C3B3943A49,2.5
2C4B0CB53BA,0.0
2C4C021EF56,1.8407741935483872
2C4E351210E,0.0
2C4ED58D66A,0.0
2C5A8803CDF,1.7280000000000006
2C64736A180,0.0
2C6B1B7D29A,0.0
2C75D7CF192,1.524
2C7B505C14D,0.0
2C82788E0FE,0.0
2CA0297D701,0.0
2CAC71C4DD7,0.0
2CB11CEB55A,0.0
2CB391E86A8,0.0
2CB831D1F75,0.0
2CBBCAE0431,0.0
2CD1BA2D4BA,0.0
2CD88BE4074,0.0
2CDC4FD96C6,0.0
2CE96834F3C,0.0
2CE97503AFC,0.0
2D2E0DADCDC,0.0
2C246FB0997,0.9880000000000002
2C75D564527,0.2323463432088739
2C93859D347,1.9040000000000001
2CC1C8E0F56,0.23600000000000002
2CCC48A525C,0.5800000000000001
2BDF51F0BAF,0.0
2CDDD8BFD31,2.9000000000000004
28D1D4499D4,0.0
28E631BA746,0.0
28E64A5A9AF,0.0
28F2F56B595,0.0
28FF50D456A,0.0
29045BDACEA,0.0
29109B11876,0.0
29182C066A0,0.0
29280D84BE6,0.0
29332408DF9,0.0
293FEEB3FAA,0.0
298376C6447,0.0
29A77E3F1C4,0.28800000000000003
29D9005EBAD,0.1
29F9E1706B1,0.0
2CD59D5B13E,2.1999999999998603
2CDE458F9C2,2.143870967741936
296FE5195D2,0.0
28CF0640F8B,2.0400000000000005
28CFD58918B,0.0
29380630CEE,0.0
29703758472,0.0
28DB2E202BE,0.0
2962CD39122,0.0
28E0445DA85,0.0
2BE16703305,0.0
2C1E97DA798,1.931999999999803
2CA190BFBB3,4.880000000000001
2BE819CAF4E,1.528
2C04C34E5BD,0.0
2C0A9D40A4C,1.544
2C29E2D43DE,2.5
2C946593DA6,0.0
2CD736524C4,0.0
28F6516D5B7,1.9279999999999995
2915B335D1F,0.0
2959E7F4F22,0.0
2BD0B024748,2.5
2BF6E9C5D87,2.5
2C2368625F5,0.0
2C24CD66460,0.0
2C25D04C04E,0.0
2C28AA46E4D,0.0
2C2C711D944,2.5
2C332D653F8,0.0
2C574BA2885,2.5
2C5D187E504,2.508
2C63ABB437E,0.0
2C6B7111FE1,0.0
2C7AFFFBB5A,0.0
2C7B4C67846,2.5
2C84823B3B1,2.5
2C9F619A3BF,0.0
2CA36C39908,0.0
2CA57AF6D59,0.0
2CA6E77523F,2.5
2CAA957DA38,2.5
2CAB7107CAC,0.0
2CADD3692BC,2.5
2CBAF8BE66C,2.5
2CC23D63CF2,2.5
2CC446B24EE,0.0
2CC4FD5F79F,2.5
2CC8FCF2854,2.5
2CD4183C261,0.0
2CD767D0B07,0.0
2CE6D889044,0.0
2CE70B6053A,0.0
2CECEFF2102,2.5
2CF1593D112,2.5
2CF309066BE,0.0
2D0035C2764,2.5
2BCFDA52BB1,0.0
2BD7F724596,0.0
2BDA214B739,0.0
2BDB211A8D4,0.0
2BDC5991B53,0.0
2BDC86BEC10,0.0
2BDD2C12796,0.0
2BE75EC6C6F,0.0
2BE816AF5A8,0.0
2BEE9A91120,0.0
2BF11B5DEA6,0.0
2BF41E8D424,0.0
2BF8537FA9E,0.0
2C05A5498F0,0.0
2C06218BC03,0.0
2C0B4576993,0.0
2C0F2F059C1,0.0
2C17317024C,0.0
2C1CAF6E422,0.0
2C27CA32BC3,0.0
2C2DDB99EE3,0.0
2C45E07B44C,0.0
2C47730B5B9,0.0
2C4AE652B59,1.528
2C4BE65EB82,0.0
2C4BF1CDECB,0.0
2C4C0815F32,2.5
2C4C1D5F011,0.0
2C4C2B68E92,0.0
2C4E89D48B8,0.0
2C4ECDF9BC2,0.0
2C54048D818,0.0
2C676AC56C8,0.0
2C82E59D1E3,0.0
2C830D883FD,0.0
2C8FB06FE2C,0.0
2C95E162557,0.0
2C96D9EC25E,0.0
2CA0863DD21,0.0
2CA117801E0,0.0
2CA1B8D610E,0.0
2CA327C8D3E,0.0
2CAB86CD434,0.0
2CACB3E8CEF,0.0
2CB61364331,0.0
2CB6ACD5816,0.0
2CBC4EE4281,0.0
2CC0BD88362,0.0
2CC3BF6EED0,0.0
2CC818972B1,0.0
2CD5F1467BF,0.0
2CD82A4CE9B,1.5491612903225809
2CDA8190891,0.0
2CDDFBD4759,0.0
2CDE16BA15B,0.0
2CE0A2E77F8,0.0
2CE59CEE778,0.0
2CE77F2ECF2,0.0
2CE788F2F04,0.0
2CE78B90790,0.0
2CEB4BB3104,0.0
2CEE0FA0764,0.0
2CF2BC8E566,2.2000000000000015
2D00580C108,0.0
28F7C227866,0.0
2C1AD038FE4,0.0
2C2CDFA9ACB,0.19307382550335572
2CF18824C54,0.0
2BC75986113,0.06
2BC84DA90D7,0.28
2BD09440185,0.06
2BEE8E178FF,0.28800000000000003
2BF220F17C3,0.0
2BFD8B8FC41,0.0
2C021781274,0.1
2C02343232C,0.0
2C0263FAE3D,0.0
2C18B8BAD07,0.0
2C2436E4E52,0.0
2C2B0F09222,0.0
2C5E82C8D9E,0.0
2C6366FDD63,4.512000000000002
2C6537B5473,0.0
2C712032A97,0.07200000000000001
2C7FCE3B4CA,0.1
2C800DD10DD,0.0
2C8A8024153,0.0
2C8B2EF8E27,0.0
2C935A81391,0.204
2C9E046E76A,1.46
2CB37460100,0.0
2CC2F7F943E,0.0
2CC422825F6,0.0
2CC441F0D2B,0.0
2CC6A1EC25C,0.7240000000000001
2CD62189B41,0.1331077301434872
2CDDD6CA9E4,0.14169116358814035
2CE0BF962EA,0.0
2CE6BA957B2,0.312
2CE6C2211EC,0.0
2CE9EF20467,1.8000000000000003
2CEBAF8507B,0.0
28D75E25A86,0.0
28DDFBBB81E,0.0
29089A2FD6B,0.0
29123A75C84,0.0
29143178239,0.052000000000000005
2916413F3D4,0.0
292B4399CC5,2.092
296B578F50A,0.0
2B286AF3AC9,0.0
28D84DD0D0F,2.272
2C39CAE212A,2.120000000000001
2912AC5C83E,0.0
29651B954D7,0.6280000000000001
2C774986958,0.9520000000000002
2CD7DA8DC95,0.0
2C6490C20CD,0.0
2972A5F76F8,1.7
2920D91F9BA,2.1520000000000006
2C22B9DE8C2,0.0
29A77562945,2.84
2C4611DBAD6,4.560000000000003
2C68CE44F78,4.544000000000002
2C78594C88C,4.764000000000001
2BDFCAC92CF,5.468
2B7C4CEE400,5.219999999999999
2BD3A95B05B,0.0
2BD934217F4,14.136
2C02539D1B8,0.0
2CDB72BE664,0.0
2BC7EB64A6C,0.0
2C510099BDA,3.9720000000000004
2C9BB583DF8,0.0
2CA77DFA884,2.967999999999995
2CF99FBF558,0.0
2904BC77339,3.2200000000000006
290F938A67D,0.0
2914A5D29E8,0.0
293B9FEA43D,3.3
2C9D5C6B07D,3.031999999999996
2C1AE705B29,0.0
2C7F4D669A5,3.684000000000001
2CA06609C49,2.899999999999993
28E4B6D4844,0.0
290ACF1FF17,0.0
29164C0C7DB,4.511999999999998
2932DC839DB,0.0
2A084D729F7,4.511999999999999
2BF85B7C26A,4.931999999999996
2C7F0A7E794,4.931999999999998
2C883F47699,4.931999999999999
2BC35B78535,4.511999999999999
2C6A7948D2A,2.1040000000000005
2BC4556C875,0.0
2BCC3EFEB95,0.0
2BCDE286494,0.0
2BCF52C5B0B,0.0
2BD482DA3FE,0.0
2BD9C85A54E,4.031999999999999
2BDA071D06F,0.0
2BDD6BFF947,0.0
2BF315FEE6E,0.0
2BFA91D2A18,0.0
2C01BA4F36D,0.0
2C03A919972,0.0
2C0788CF75F,0.0
2C149D331EC,0.0
2C1B51BFB27,3.0640000000000005
2C27A990AAD,0.0
2C396D30698,0.0
2C4389B3D38,3.019999999999996
2C489BE9A01,0.0
2C640EF9F37,0.0
2C712AD1E09,3.28
2C7689B779E,1.5479999999999936
2C76B13EFAE,1.7999999999999994
2C885FA8CB1,2.899999999999995
2C89C2035B2,0.0
2C8CB765F04,0.0
2C976D113C8,0.0
2C999083C5A,0.0
2CA6F4353CD,0.0
2CAB631C572,0.0
2CB575B1D69,1.5479999999999936
2CBF78F3625,2.819999999999996
2CBF902961C,2.819999999999996
2CD8291272F,3.052
2CE52610A86,0.0
2CE9D3DED02,2.9399999999999977
2CECC04E335,0.0
2C843C76C4E,0.0
2C9CF5160E6,3.0839999999999987
2905F88D392,0.0
29140033D30,3.116
29146DD9F95,3.156
291900D7C05,2.912
2964ADA3D79,0.0
2967E7A9728,3.2640000000000002
29DAF9C9BCE,0.0
2CC6DB63F50,0.0
2CE1905C86F,3.1200000000000006
2C88EE7DF3F,0.0
28F09F3F7C6,4.511999999999998
2CAB785E8C6,3.224000000000001
290046A669C,0.0
2BDF353FAF7,3.8440000000000003
2BE4AD20903,0.0
2C0EAD918E7,0.0
2C0F54F4ECA,0.0
2C69C901D76,6.523999999999998
2C73CB5B511,3.0359999999999996
2C9A82478CA,0.0
2CE4116F7D4,0.0
2BCC6985BCA,0.0
2BF9FB36CFA,0.0
2BFB3ADD889,0.0
2C24CFF879C,4.931999999999998
2C5905C8FFB,0.0
2CEB8C7468A,3.104000000000001
28EDD3C2ABC,2.8440000000000025
2929FF52A47,3.1400000000000006
29306E0C5B4,4.511999999999998
296210B2E4E,3.128
2BD20181681,4.931999999999997
2C016B9C83E,3.9720000000000004
2C44C0D7057,2.88
2C73CEC0D06,2.939999999999995
28EA3C0140E,0.0
28FA5C0F854,0.0
290372E7C1B,0.0
2906B1C7DF3,0.0
290779B93D9,2.9119999999999995
291308FA6E0,0.0
2934EA2247A,3.3200000000000007
296A0827190,2.9399999999999995
298345155AA,0.0
2A43A72440F,0.0
2BC65A4C2C0,2.6720000000000006
2BE65FDE54B,1.8000000000000005
2BF88F7DA29,3.2999999999999994
2C00C257893,0.0
2C06C50A22D,4.288000000000001
2C0A9A9F189,0.0
2C229C45E77,3.6800000000000006
2C31984A82F,3.54
2C7BF3C042E,4.512000000000004
2C7D38B43B0,3.696444444444445
2CA56B61F59,4.931999999999999
2CADD971657,4.931999999999999
2CAEE5BDC83,1.5920000000000007
2CB37A9A567,0.0
2CC2AC662EC,0.0
2CCE8381622,3.688
2CD16C7ABF6,3.8320000000000003
2CD80ECDD53,1.6800000000000004
2CE5C1F267E,0.0
2CF0160384E,1.4439999999999997
2CF22A2DE83,2.9119999999999946
2C222D0D77A,2.992
2C342FDF935,3.6239999999999997
2C74CFC8B9C,5.22
2C9C81C1A11,0.0
2C9F4C2A764,4.931999999999999
2CD68277131,0.0
28EDE78268D,0.0
291060606F9,4.511999999999998
2A465F19FD8,3.2999999999999994
2BD6A5A0353,3.68
2BE0A161AEC,3.604000000000001
2BF2D6F341A,0.0
2BF4DDFB19A,4.0
2BFAB414ADC,0.0
2BFF2CF3D97,9.332
2C11D0EFC23,4.931999999999997
2C2BD243679,0.0
2C2BDBF7F3D,0.0
2C7178987E0,0.0
2C834DBDD53,3.532000000000001
2C9327915C3,4.512000000000002
2CBDD986654,0.0
2CC3E205050,6.768
2CDB24CE784,4.931999999999999
2C5EEC1F8B5,4.931999999999998
28F64DD4A13,4.511999999999998
28FC20EA732,4.511999999999998
28FD115BAEC,0.0
29043052EF5,4.511999999999998
2904F82A192,4.511999999999998
290845F997F,0.0
290F428EB0C,4.511999999999998
2979FB68E08,9.284
297A86EDC97,10.356000000000003
297BEADEA67,3.292000000000068
297DD7F261E,0.0
29CEEFCCD6E,0.0
2BC86EDC8C5,4.512
2BF292AD7CA,4.931999999999997
2C06DDF9D8D,0.0
2C7D91F873B,4.931999999999999
2C89F11D587,4.931999999999998
2CCB4AE1720,10.060000000000002
2CD5076007F,4.931999999999998
2CF4C1E8822,0.0
2BE4AD4D6B5,0.0
2C76D339BB0,0.0
2BE4B0D2146,0.9720000000000002
2CF418E6574,1.332
2BC91A598BA,0.0
2BE242A6D6D,1.5171428571428576
2BE66F48B5F,0.0
2C07EE8B10C,1.5479999999999958
2CE1B48BFD9,1.4520000000000008
2C1599B1F88,0.0
2C3C5DFA969,1.656
2CCFD9B01C1,0.0
2CD6739FC66,0.0
2979DEA2593,2.236
292BE56EC29,2.4
29F13CA83AD,0.0
2BD3A023207,1.712000000000002
2BE9D129A13,1.5760000000000007
2BF57A39DD8,0.0
2BF7F2ECB67,4.531999999999999
2C01E19AFD2,0.0
2C22EBE308D,0.44
2C383FBF2B0,0.0
2C3DBCC61A5,0.0
2C55F13F436,1.588
2C5C0355292,1.5760000000000005
2C5C7112EB3,0.0
2C5FB7577BB,1.584000000000005
2C750708FD4,1.5479999999999936
2C9059EE3BC,1.5479999999999992
2CA932D61CD,0.0
2CAC00542C9,0.0
2CB1CE9B864,1.8000000000000085
2CC105A9C1A,0.0
2CCBE900E0A,1.8000000000000012
2CCE6838D6B,0.0
2CE32BFD526,0.0
2CE8F10A2E0,0.0
2CECD931662,0.0
2CF0305157B,1.5040000000000004
2BD4050C9DE,1.504
2BFAC6BFF68,4.9239999999999995
2C143C75E90,2.199999999999773
2CB31F5BB75,0.0
2CD6AF7E58E,2.939999999999995
2CEF75AE6E0,1.504
2BE67F9010B,1.3805714285714288
2CE09A67BF8,0.17600000000000002
2BE3DBDD180,0.0
2BE55BEBAF8,1.7880000000000016
2BE7EDDA435,0.0
2C1DA4E9ED2,0.0
2C238833818,1.8000000000000003
2C36FBD763E,1.508
2C569D07196,1.5479999999999936
2C6CB9CF8F0,0.0
2C7C01EEFF3,0.0
2C7D0D38DEE,0.0
2C8A49506AF,0.0
2C4D54DF73D,0.0
2CB37F6415F,2.9000000000000226
2978008EFE9,4.511999999999999
2BC9CB64012,0.0
2C6041622FC,4.931999999999998
2BC56771945,0.0
2C15340E35E,0.0
2C9034FDA74,2.176000000000001
2A1008D1F47,0.0
297798080E2,2.292
297844A824E,2.9120000000000004
29CFB639244,2.8720000000000003
292E9E8356B,4.511999999999998
28FAE35103A,0.0
29552739E00,0.0
2955A7D4424,0.0
29D9B31B58E,0.0
29E115F9769,0.0
29080E41663,3.176
28E3C304292,0.0
28E5421BCF0,0.0
28DA4AB2156,3.359999999999999
2978B2F442C,2.5
2C083636918,0.0
2C1D96E80BF,0.0
2C87C8783D9,0.0
2D735153127,0.0
2C3DBCCB0F8,1.2200000000000002
2C64ACF08A6,0.0
2C6B0499160,0.0
2CA77C9A4B8,1.8000000000000071
2A114E5C4F4,0.0
27D86DD37C9,0.0
2903FE19CD1,0.0
2BCA1B4A15B,0.0
2BCA694778A,0.0
2BD35D39585,0.0
2BDB25FFEBF,0.0
2BDFF758C0F,2.5
2BE329B4F92,0.0
2BEE389A1AD,0.888
2BF0B060A1D,2.5
2BF773FC75E,2.5
2BFB27FB3DE,2.5
2BFD809DEBD,0.0
2BFE8B684F4,0.0
2C0B31F1E18,2.5
2C0C3999590,0.0
2C249894175,0.0
2C317DD3D87,0.0
2C377ABEABD,2.5
2C49A3D7358,1.864
