MAGIC_KEY,MEAT
28CED9FB0D3,1.8
28CEDA117AC,2.2
28CEDA3A8EE,2.5
28CEDAF0943,2.2
28CEDB638D4,2.2
28CEDB68BEE,2.2
28CEDC237CF,3.6
28CEDC41B4F,2.5
28CEDC5EBEC,0.0
28CEDC84485,0.0
28CEDC8DB9D,0.0
28CEDD22B1E,1.8
28CEDDC8E5E,2.2
28CEDDE008C,2.4
28CEDE61A4F,2.5
28CEDE81840,2.2
28CEE099A99,0.0
28CEE143E10,0.0
28CEE14EF99,2.2
28CEE25C1C5,2.0
28CEE303BAF,2.5
28CEE379894,3.6
28CEE3C58E2,2.2
28CEE42F522,2.5
28CEE484C88,3.6
28CEE4DBE5F,2.2
28CEE4FD2FA,3.6
28CEE5A143B,2.2
28CEE608E7C,3.6
28CEE60ECEB,2.2
28CEE665AFB,2.5
28CEEA9581F,2.5
28CEEB7E495,3.6
28CEEBB3A43,2.2
28CEEBD2918,3.6
28CEEC436AA,3.6
28CEF1DACB3,2.2
28CEF26303A,2.2
28CEF35A31B,2.5
28CEF4FAA57,3.6
28CEF5761E4,2.4
28CEF5A2BCF,3.3
28CEF6294E5,3.6
28CEF632FC4,2.2
28CEF6859D6,3.6
28CEF6E9B6E,3.6
28CEF75521F,2.4
28CEF8D6A86,3.6
28CEFA441DA,0.0
28CEFA9C694,3.6
28CEFB0229D,3.6
28CEFB37C12,3.6
28CF00ABF48,3.6
28CF018B4A6,2.5
28CF01DDEB8,2.2
28CF0640F8B,2.2
28CF06462A5,0.0
28CF0674E8F,0.0
28CF0808243,2.2
28CF087DB61,3.6
28CF0A56D2D,2.9
28CF0BF526A,2.2
28CF0CCE1CB,2.2
28CF0E42E38,2.9
28CF0E4E388,2.5
28CF0EAB795,2.2
28CF11F73CF,3.6
28CF12074AB,2.5
28CF1222710,0.0
28CF132BCCC,2.2
28CF14FD1F1,0.0
28CF151753A,3.6
28CF153A446,2.9
28CF1675707,2.2
28CF16B4F22,2.2
28CF184F061,3.6
28CF191F3FF,2.2
28CF1A88B1C,0.0
28CF1B1694B,0.0
28CF1E5F46A,3.6
28CF1F0488E,3.6
28CF200A968,0.0
28CF220A2E9,2.2
28CF233F73B,2.4
28CF292F5C5,3.6
28CF2994E07,3.6
28CF2C7978E,3.6
28CF2CB5700,0.0
28CF2D8CBF0,2.5
28CF343C975,2.5
28CF343E01F,2.2
28CF3499D82,2.2
28CF34E5DD0,2.2
28CF351BED3,2.2
28CF35444C0,0.0
28CF3547214,2.2
28CF3548C85,2.2
28CF35880D9,3.6
28CF35B3F6F,2.4
28CF379D217,0.0
28CF37E28A1,2.5
28CF37F8F7A,2.5
28CF381EFA1,2.5
28CF3840075,2.2
28CF38E7A5F,2.4
28CF39F9BDE,2.2
28CF3B0CC79,2.2
28CF3B8075F,2.2
28CF3B9EEA6,0.0
28CF3BC5DE9,0.0
28CF3C138A8,2.2
28CF3F372BC,2.5
28CF3FB4C48,2.2
28CF3FBF27C,0.0
28CF4021D6A,2.4
28CF403FD23,2.5
28CF40F3024,2.5
28CF4144EE1,2.2
28CF42C08D9,2.5
28CF42E0A91,2.2
28CF444A1AE,2.2
28CF45BB1AB,3.3
28CF46251B2,2.2
28CF4785D0C,3.3
28CF4889459,2.2
28CF4A32EE6,2.2
28CF4AED700,2.2
28CF4B2A955,2.5
28CF4C709D8,0.0
28CF4D1E5F8,2.4
28CF4D91D17,3.6
28CF4E6FBCB,0.0
28CF4F078A0,3.6
28CF4F41DA1,2.2
28CF4FA2690,3.6
28CF50B0411,2.2
28CF50EA184,3.6
28CF50EB82E,3.6
28CF5120A15,0.0
28CF51B1D26,2.5
28CF51B86EA,2.4
28CF5221047,0.0
28CF5233E77,2.2
28CF5515AAA,3.6
28CF575799A,2.2
28CF58C50EE,2.2
28CF59E27BD,2.2
28CF5BACB90,3.6
28CF5BEC772,2.2
28CF5CA5CA9,2.2
28CF5D171C9,3.6
28CF5EC2300,3.6
28CF613392F,2.2
28CF622D1D6,2.2
28CF623F4B1,3.6
28CF62975A4,3.6
28CF62C4AE4,3.6
28CF640E049,0.0
28CF65AFE2F,2.2
28CF6610EAC,2.2
28CF662DF49,2.5
28CF6639860,2.2
28CF665A934,2.5
28CF66832E8,2.2
28CF66867CA,2.9
28CF670D0E0,3.6
28CF671A468,3.6
28CF671B74B,3.6
28CF6742E1C,2.2
28CF6762846,2.2
28CF6927171,2.2
28CF69502B3,3.6
28CF69B4812,2.2
28CF6A1D536,0.0
28CF6A4007B,2.2
28CF6B8B418,2.2
28CF6BD19BE,2.2
28CF6BD654A,2.0
28CF6C21E0A,2.2
28CF6CE3776,1.8
28CF6D44BBA,2.5
28CF6DB2831,2.4
28CF6FF5276,3.6
28CF70B3700,2.5
28CF70F4D53,2.4
28CF71629CA,0.0
28CF7168FC7,2.2
28CF71AE651,2.2
28CF71DC6E6,1.8
28CF73A13D8,2.5
28CF744D587,2.2
28CF74BBD53,0.0
28CF76B72D6,2.2
28CF76D2CC9,2.5
28CF78CDABE,0.0
28CF78F6C00,2.2
28CF7902150,2.9
28CF79389E1,0.0
28CF7984DF6,0.0
28CF7A2B136,0.0
28CF7A30BDE,2.9
28CF7A3A2F6,0.0
28CF7A79B11,2.2
28CF7ABF19B,2.2
28CF7BEB29C,2.9
28CF7C5A984,2.4
28CF7CF0FAF,3.6
28CF7DAF072,2.2
28CF7E41DF4,3.6
28CF7E938EA,0.0
28CF7EDD739,2.2
28CF7F45908,3.6
28CF7F71B65,2.4
28CF7F7D843,2.2
28CF7FCBE57,2.2
28CF7FE70BC,2.2
28CF8067B63,3.6
28CF80FC356,2.2
28CF81B10C8,2.2
28CF81F1F8D,2.4
28CF827486C,2.2
28CF8292097,2.5
28CF82DA475,2.2
28CF8316F3C,2.2
28CF8356B1E,2.2
28CF83BA8EF,2.5
28CF843E0EA,2.9
28CF854A7C1,2.4
28CF85A8723,0.0
28CF866D938,2.9
28CF86878BA,3.3
28CF86CB89A,2.0
28CF8ACAB9C,0.0
28CF8B5823D,0.0
28CF8B5A803,0.0
28CF8C8D2C8,2.5
28CF8CF1460,2.2
28CF8D119DF,2.9
28CF8D2E6B5,2.2
28CF8D58713,2.2
28CF8EDC907,2.2
28CF8F9803D,0.0
28CF8FE628A,2.2
28CF90115CB,2.4
28CF9017801,2.2
28CF90DFEF8,2.2
28CF92552F3,1.8
28CF927091F,2.0
28CF92EB91E,2.5
28CF9350244,2.2
28CF9374F88,2.0
28CF9464D50,2.2
28CF94D5EA9,0.0
28CF95596A4,3.6
28CF9572343,2.2
28CF95D194F,3.6
28CF9657349,2.5
28CF965862C,2.2
28CF96C6DF8,2.2
28CF96DA3B6,0.0
28CF993DECF,2.2
28CF9947D75,0.0
28CF9974B27,3.6
28CF997C407,2.2
28CF9A428FF,2.2
28CF9B8EF7F,3.3
28CF9BDD1CC,2.5
28CF9C8937B,2.9
28CF9CCC43F,3.6
28CF9D7E45D,3.6
28CF9F4B94B,2.9
28CFA115D1E,3.6
28CFA478031,2.9
28CFA573AD7,2.2
28CFA584341,2.2
28CFA6ACB99,0.0
28CFA989879,0.0
28CFA9D49AB,2.2
28CFAAF4A07,2.2
28CFAC0ABBD,0.0
28CFAC1A144,2.2
28CFAD4B198,2.0
28CFAD535CD,2.2
28CFAD76C67,2.2
28CFADBC6B8,2.2
28CFAE72346,2.2
28CFB152141,1.8
28CFB2136E6,2.4
28CFB3D8011,3.3
28CFB4775C6,2.4
28CFB4FF586,0.0
28CFB50B264,0.0
28CFB5A67E2,3.6
28CFB69E251,0.0
28CFB8623EE,0.0
28CFB8E893D,0.0
28CFB98152E,3.3
28CFB9C0982,0.0
28CFBA92791,2.2
28CFBC381E7,3.6
28CFBCEB4E8,2.2
28CFBD4CCF3,3.3
28CFBE157B1,2.2
28CFBFDFF4B,0.0
28CFC008CC6,2.5
28CFC1E07E8,2.4
28CFC20AFD4,3.6
28CFC250DEC,2.2
28CFC29F400,3.6
28CFC2B442F,0.0
28CFC2D05B0,3.6
28CFC32BF4C,2.2
28CFC468129,3.6
28CFC487B53,2.2
28CFC49DA9E,2.2
28CFC59189D,0.0
28CFC5FA988,2.5
28CFC6A768C,2.2
28CFC852F51,2.5
28CFC876D79,3.6
28CFC8AA128,2.2
28CFC8C0801,2.5
28CFC952DF5,3.6
28CFC9DF1B3,2.2
28CFCA87E80,2.2
28CFCB5ABAB,2.4
28CFCBEE849,3.6
28CFCE2B41F,2.2
28CFCE7E1F8,3.6
28CFCFAC4F8,2.2
28CFD07F223,2.2
28CFD1FAC1B,2.4
28CFD241D16,2.2
28CFD2C862C,0.0
28CFD3A9234,3.6
28CFD53237B,2.2
28CFD538978,2.2
28CFD6CAA49,2.2
28CFD6DDC40,0.0
28CFD7EB233,2.4
28CFD92ACB9,2.2
28CFD96429E,3.6
28CFD9B3F5C,2.4
28CFD9F51E8,0.0
28CFDA68540,2.5
28CFDABFADE,0.0
28CFDBFEDD6,2.5
28CFDDB4908,2.2
28CFDEB5A8F,0.0
28CFDF768A6,2.2
28CFE021B39,3.6
28CFE0D8AAA,2.2
28CFE13040F,2.2
28CFE20F96D,0.0
28CFE24C434,2.9
28CFE420A74,2.2
28CFE4655A9,2.4
28CFE5F9C40,0.0
28CFE6B5ECB,2.4
28CFE6ED2B1,2.2
28CFE85C83D,0.0
28CFE8626AC,2.4
28CFE97EA98,2.2
28CFE98673F,3.3
28CFED6C9DB,2.5
28CFEDED849,3.6
28CFEE4BB72,2.5
28CFEEB00D1,3.6
28CFEFC1AC2,0.0
28CFEFD7A0D,2.2
28CFF04BC81,2.0
28CFF1726A1,3.6
28CFF194A58,2.2
28CFF54B97C,2.5
28CFFB24211,2.5
28CFFD1F3CD,0.0
28CFFDB8EDA,2.4
28D0003B501,2.5
28D005A9601,2.2
28D008C5EC3,2.5
28D00967A3E,0.0
28D009DD35C,3.6
28D00A1D6CC,2.2
28D00C1AA87,1.8
28D00C1EABE,0.0
28D00EB5D4D,2.9
28D00F208A9,2.4
28D012827F5,3.6
28D01503772,2.5
28D01516969,2.9
28D01822233,0.0
28D01903D57,2.4
28D019829C6,2.9
28D01C85306,0.0
28D022F018F,2.2
28D0230E148,2.4
28D02723395,2.5
28D027C4782,3.6
28D02851E23,3.6
28D029D9C87,2.2
28D02CCBD5D,2.4
28D02DCF0E3,3.6
28D02EA30F1,3.6
28D02EC54A8,2.4
28D03399A9B,3.6
28D0464B524,2.4
28D048EF3AD,2.2
28D04A20401,2.2
28D0509B72D,3.6
28D051980EF,2.4
28D05225002,0.0
28D055064A7,2.5
28D0562ECFF,2.2
28D05710BEA,2.2
28D057A57A4,3.6
28D057FA3B5,3.6
28D058D734D,3.6
28D05990C4B,3.6
28D05A54F44,3.6
28D05AAE31A,2.4
28D05AAF5FD,3.6
28D05E74F53,2.2
28D05F8290D,0.0
28D0607C1B4,2.4
28D0608FB39,1.8
28D061378EA,3.6
28D06356507,2.2
28D064A45F8,2.2
28D066A2C96,3.6
28D066CFE0F,2.2
28D0677B469,2.4
28D06796E5C,2.5
28D06A4E66A,2.4
28D06A6510A,2.4
28D06BF6A4D,3.6
28D06DE0C11,2.4
28D06E9E17F,2.2
28D06ECF6F6,3.6
28D06F2613F,2.4
28D06FA773B,2.2
28D0700930D,3.6
28D070727BF,2.2
28D070D61C9,1.8
28D0719CA88,3.6
28D0726C698,2.2
28D073E1A93,2.9
28D075BFF79,2.2
28D075F4D99,3.6
28D077B92FD,2.2
28D0790A8D0,2.5
28D0794060C,3.3
28D079ECF49,3.6
28D07AF2107,3.6
28D07BA1F26,0.0
28D07C665E6,0.0
28D0803D6C2,3.6
28D081327A4,3.6
28D082F785D,3.6
28D08497BD2,2.9
28D0859A403,3.6
28D0867152C,0.0
28D087C0172,3.6
28D088457A5,2.2
28D08AC8CE8,3.6
28D08FA6DBA,3.3
28D093B3444,3.3
28D0959559A,3.3
28D095AE9C7,3.6
28D0961D55A,2.2
28D096AF787,3.6
28D0971FD8B,3.6
28D0977C27C,2.4
28D09A1FD3E,3.3
28D09B4107D,2.5
28D09C861E4,2.4
28D09E160B6,3.3
28D09FC6140,2.5
28D0A38237E,3.6
28D0A513CC1,3.3
28D0A55C09F,3.6
28D0A74B944,2.5
28D0A7B1914,2.5
28D0A8A6DBD,2.5
28D0A8FB9CE,3.6
28D0A98DBFB,3.6
28D0A9F691F,2.5
28D0A9F6CE6,3.6
28D0AB629C9,2.5
28D0AC0D895,3.6
28D0ACF4A9A,3.6
28D0AD2679F,2.5
28D0AE5FFEF,2.5
28D0AF06E84,3.6
28D0AFCA628,3.3
28D0B03E4D5,2.4
28D0B03E89C,7.2
28D0B091675,2.4
28D0B09AD8D,3.6
28D0B0DE9A6,3.6
28D0B23F139,3.6
28D0B29850F,2.5
28D0B318FB6,3.6
28D0B3CA846,3.6
28D0B617C86,3.6
28D0B79FAEA,3.6
28D0B7B0354,2.4
28D0B7DEF3E,2.5
28D0B88DE41,2.4
28D0B91B4E2,3.6
28D0B93A77E,3.6
28D0B964BA3,2.5
28D0B9951FE,2.2
28D0B9A1A31,3.6
28D0B9BF623,3.6
28D0BAB1223,2.5
28D0BBFC1F9,3.6
28D0BC03EA0,3.6
28D0BD7470F,3.6
28D0BDFF05C,3.6
28D0BF366AD,3.6
28D0C097D5C,2.2
28D0C0BA4DA,2.5
28D0C2CB9A8,2.2
28D0C3E2A7A,2.5
28D0C579A9E,0.0
28D0C5BA1D5,2.5
28D0C5DA754,2.5
28D0C6D30DF,2.4
28D0C6F81EA,2.9
28D0C7082C6,3.6
28D0C73D0E6,2.2
28D0C7DF028,2.2
28D0C9FC1D4,3.6
28D0CAF5A7B,3.3
28D0CD692A9,2.5
28D0CD78830,3.6
28D0CDBBCBB,2.5
28D0CECA591,3.6
28D0D07A254,3.6
28D0D1FE081,2.5
28D0D2638C3,0.0
28D0D288D95,3.3
28D0D47EFFE,3.6
28D0D4E4FCE,2.2
28D0D5F0B50,3.6
28D0D721416,3.6
28D0D828045,2.5
28D0D854DF7,3.6
28D0D8EA506,2.2
28D0DC12AA6,2.0
28D0DD83E6A,3.6
28D0DDF3919,2.2
28D0DE3EA4B,2.2
28D0E020413,2.2
28D0E02EE45,6.9
28D0E107DA6,3.6
28D0E300D63,2.4
28D0E4DB212,3.6
28D0E717293,3.6
28D0EC5FAFA,2.5
28D0EDB9502,3.6
28D0EE66994,3.6
28D0F4195C9,3.6
28D0F443260,0.0
28D0F500407,2.5
28D0F8157B0,2.5
28D0FBC0DBD,3.3
28D0FC2A9FD,2.4
28D0FD1B6E1,3.6
28D103302AF,2.2
28D1033ECE1,2.4
28D105FBF97,2.2
28D107E02EC,3.6
28D109AD04C,2.5
28D10A9AFDC,3.6
28D10C1880C,2.5
28D10C6E339,0.0
28D10C8B00F,2.2
28D10D30433,2.0
28D10F53815,0.0
28D11245524,2.4
28D112B0BD5,3.6
28D112C4CE8,3.6
28D113B2123,2.4
28D117B2E96,3.6
28D11EC16D2,3.6
28D12120DED,2.2
28D1221AA5B,0.0
28D124CB117,2.9
28D128E6961,2.2
28D129527A0,2.5
28D12971675,2.2
28D12AA88FF,2.5
28D12AFFAD6,2.2
28D12CC9354,3.6
28D12E24406,2.4
28D12E47E67,3.6
28D12EA19CB,3.6
28D12EA28E7,2.4
28D12ED8623,2.5
28D12F066B8,0.0
28D12F52E94,2.2
28D132667CC,2.5
28D132799C3,2.4
28D133C8609,2.4
28D1357E13B,3.3
28D13663141,0.0
28D137862B8,3.6
28D137A9952,2.9
28D137EFB31,3.6
28D1387827F,3.3
28D1392D3B8,3.6
28D1394F3A8,3.6
28D13A013C6,3.6
28D13A1094D,0.0
28D13A32576,2.0
28D13BCE8B4,3.6
28D13DD666A,3.6
28D13E4F46A,0.0
28D13F0A412,2.5
28D13FB65C1,2.5
28D13FD0CD1,3.6
28D1406ABA5,3.6
28D141570C4,2.2
28D141C23AE,3.6
28D141CDCC5,3.6
28D141F5B24,3.6
28D1428AAA5,3.6
28D142AFBB0,3.6
28D1469932E,3.6
28D1487E59F,2.4
28D148A14AB,2.4
28D148AD917,3.6
28D149D2138,2.5
28D14A97ADB,3.6
28D14B093C2,2.4
28D14B18949,3.6
28D14B5C562,3.6
28D14B962D5,3.6
28D14C2FDE2,2.2
28D14C54EED,2.2
28D14E7CA94,0.0
28D15113595,3.6
28D1514A5B4,3.6
28D151D2574,3.6
28D151DA21B,2.2
28D153AA45D,2.9
28D15559D59,2.5
28D15781CC7,2.4
28D157EA624,2.5
28D15AFD407,2.4
28D15B2B0D5,0.0
28D15D18B42,3.6
28D15DB7969,3.6
28D15DBB212,2.0
28D15FD2916,3.6
28D15FDED82,3.6
28D15FF673E,0.0
28D160AF4E7,3.6
28D160C39C1,2.2
28D163089CC,2.2
28D1630AF92,2.5
28D163F255E,2.2
28D1640263A,3.6
28D16473793,2.4
28D166699FC,3.6
28D16873223,2.5
28D16A54824,2.4
28D16B9ECA5,3.3
28D16CAB37C,2.4
28D16D140A0,2.2
28D16E44966,2.4
28D16F79DB8,2.9
28D1701CFDD,2.2
28D170EEDEC,2.2
28D170FD090,2.5
28D1719BEB7,3.6
28D171DAB7D,2.2
28D1729667A,0.0
28D175837FD,2.2
28D176D18EE,2.2
28D17A2A4E9,2.9
28D17B0344A,0.0
28D17B6B252,3.6
28D17B882EF,0.0
28D17BD2C93,3.6
28D17CF0EB7,0.0
28D17ED9D98,2.2
28D17EEF18E,0.0
28D1807EC99,3.6
28D181968C0,2.4
28D181B0842,2.2
28D181E1DB9,3.6
28D1821F3D5,2.2
28D18292366,2.2
28D1829E7D2,3.6
28D182EDD02,2.2
28D183FFE81,0.0
28D1849F436,3.6
28D185D40FA,3.6
28D187CF67D,2.2
28D18A40CAC,7.2
28D18A5CE2D,0.0
28D18B1A762,2.2
28D18B7B7DF,0.0
28D18BA3A05,2.4
28D18D0D8B0,2.5
28D18D63F32,3.6
28D18D6CAF5,3.6
28D18DA2FBF,3.6
28D18E56E15,2.9
28D18F5C39A,2.4
28D190334C3,0.0
28D19106D43,2.2
28D194F9812,2.4
28D195A926A,3.6
28D197279B6,3.6
28D19842E86,2.2
28D19866159,2.5
28D199236C7,0.0
28D199315A4,2.2
28D19937BA1,2.2
28D19950FCE,2.5
28D1998B4CF,0.0
28D19A10B02,3.6
28D19A7FA5C,0.0
28D19B84C1A,0.0
28D19DD2F76,2.4
28D19E044ED,3.6
28D19E264DD,0.0
28D19E62FA4,0.0
28D19EFC323,2.2
28D19F98B84,3.6
28D19FBF339,3.6
28D1A0FBCA4,0.0
28D1A20F4CD,2.2
28D1A6549AE,2.9
28D1A700B5D,2.2
28D1A8C236D,2.5
28D1A9EE835,3.6
28D1AB60B15,3.6
28D1ACB86E5,0.0
28D1ACEBA94,1.8
28D1AD7A418,0.0
28D1ADE5E90,2.2
28D1AE2FCDF,2.2
28D1AE3E34A,0.0
28D1AE63455,2.2
28D1AF88F59,2.2
28D1B15B761,2.4
28D1B1C0815,3.6
28D1B690DD1,2.5
28D1B79FA6E,3.6
28D1B88C354,3.6
28D1B903AAA,2.5
28D1B931778,3.6
28D1B939F74,3.6
28D1B95B7D6,2.4
28D1B960AF0,2.5
28D1B99A863,3.6
28D1BA59C09,3.6
28D1BCCE353,2.4
28D1BD0F9A6,2.5
28D1BD91AF7,0.0
28D1BF07A47,3.6
28D1C25CD99,2.2
28D1C526882,2.2
28D1C526C49,2.2
28D1C63E4A9,2.4
28D1C6D342A,0.0
28D1C7221CC,3.6
28D1C73F9F7,3.6
28D1C75A107,0.0
28D1C7A431D,3.6
28D1C8249FD,3.6
28D1C93EBEA,3.6
28D1CCC9C78,3.3
28D1CCE3833,2.2
28D1CE3A120,0.0
28D1CEC378A,3.6
28D1CF1747F,3.3
28D1CF6933C,2.5
28D1CFC2712,2.5
28D1D09FA71,3.3
28D1D0CADB2,2.2
28D1D20D58C,2.5
28D1D2B2222,2.2
28D1D2C04C6,2.4
28D1D32FBAE,3.6
28D1D736B57,2.4
28D1D79707F,0.0
28D1D85BB06,0.0
28D1D9531AE,3.6
28D1DA60F2F,3.6
28D1DBBACFE,2.2
28D1DC021C0,3.6
28D1DC2E056,3.6
28D1DDF5A9C,2.2
28D1DDFB90B,3.6
28D1DE0D091,2.2
28D1DE2F081,2.2
28D1DE4CC73,0.0
28D1DE5AF17,3.6
28D1DF5D748,3.6
28D1DFDD69A,0.0
28D1E128A37,2.2
28D1E358DDA,2.2
28D1E4CCEF2,2.5
28D1E618656,3.3
28D1E7D0EDC,2.2
28D1E8B2DC7,2.9
28D1EBE3B63,2.5
28D1EC1E064,0.0
28D1ECB99A9,3.6
28D1EE68750,2.2
28D1EF00BB3,2.2
28D1F093F67,3.6
28D1F19239A,3.6
28D1F1C482D,3.6
28D1F31C7C4,0.0
28D1F510FBC,3.6
28D1F51EE99,2.5
28D1F53B01A,3.6
28D1F5DB8B2,2.5
28D1F5EB5C7,2.5
28D1F7A1C4E,3.6
28D1F99680D,2.2
28D1F9B8436,0.0
28D1F9EAC90,2.2
28D1FA01369,2.5
28D1FB0DE07,3.6
28D1FBF53D3,2.5
28D1FD0CFFA,2.5
28D1FDBA0C5,2.9
28D1FE75F89,3.6
28D1FEF1716,2.2
28D200B23D1,3.6
28D200B32ED,2.2
28D202E67AB,2.2
28D20320CAC,2.2
28D203CA895,3.6
28D2041C752,2.2
28D204DA087,2.4
28D2051CD84,2.2
28D205E107D,2.2
28D206F88DD,2.5
28D20A191D6,3.6
28D20B65C1D,2.0
28D20B91AB3,3.6
28D2102DDA4,0.0
28D21112DAA,2.2
28D2133A1C3,0.0
28D213843D9,2.4
28D213A183D,3.3
28D214F1766,2.2
28D2157440C,2.2
28D2179069C,3.3
28D21892378,3.6
28D21A46800,3.6
28D21B50911,3.6
28D21D278DE,3.6
28D21D70083,2.9
28D21DA9DF6,2.9
28D21DE64F6,2.9
28D21E3C7B1,2.2
28D21F6EAE8,2.5
28D22066CE5,2.4
28D220A6500,3.6
28D220AB08C,2.2
28D22293F6D,3.6
28D224D9E94,2.2
28D226C313C,3.6
28D22700EE6,3.6
28D227C8E4F,2.5
28D229343A4,3.6
28D22A5A636,3.6
28D22C8076C,2.5
28D22E32DBC,0.0
28D22EA6114,3.6
28D2313B56B,3.6
28D2319CD76,2.2
28D231E05C8,2.2
28D231F02DD,0.0
28D2323C32B,2.4
28D232AEB2E,3.6
28D2347253D,2.9
28D235BC230,2.5
28D2371C9C3,3.6
28D2383EFE5,0.0
28D2394584D,2.4
28D2399FB3F,3.6
28D23A2AFE1,2.2
28D23A5D474,0.0
28D23A830D4,2.2
28D23B257A4,2.2
28D23DA4522,2.2
28D23DE4104,2.9
28D23E23CE6,2.2
28D23F5821C,2.2
28D24164797,3.6
28D2421B708,3.6
28D2431BD3A,3.6
28D2435D38D,3.6
28D24389D78,2.2
28D244058CC,0.0
28D2463511A,3.6
28D2469FC76,2.5
28D24AC939D,0.0
28D24AF4E6C,3.6
28D24C2444F,2.2
28D24C97B6E,2.2
28D24CCD11C,2.5
28D24D2BBD3,3.6
28D2511846C,0.0
28D251217BD,0.0
28D25265A08,3.6
28D252D2B2A,2.2
28D253E26E3,2.2
28D2543B6F2,2.2
28D25738951,3.6
28D257390DF,0.0
28D258567AE,2.2
28D25A379E8,2.5
28D25D4EF90,3.6
28D25DCC555,2.2
28D26045FB9,0.0
28D260EDD6A,2.4
28D262E6D27,2.2
28D26322144,0.0
28D2643FBDA,2.2
28D264B36C0,3.3
28D266FB41F,3.6
28D2694B97A,3.6
28D26A55A8B,3.6
28D26C190D3,0.0
28D26C4972E,3.6
28D26F223D7,2.2
28D26F58113,0.0
28D26F5EE9E,1.8
28D27050E65,2.2
28D27178013,2.2
28D271A49FE,2.2
28D27246579,2.4
28D273542FA,0.0
28D273E59D2,3.6
28D2751C107,0.0
28D275208CC,2.2
28D2754212E,2.2
28D27554F5E,2.2
28D275666E4,2.2
28D2778CFA8,3.6
28D2783D91C,0.0
28D27882BDF,1.8
28D278F88C4,2.2
28D2797F1DA,2.2
28D279FCB66,3.6
28D279FD2F4,0.0
28D27A12E78,0.0
28D27A1983C,2.5
28D27A2CA33,2.0
28D27A46227,1.8
28D27AFCDD1,2.2
28D27B231BF,3.6
28D27B5DA87,5.8
28D27D4E60F,3.6
28D27DA6AC9,2.9
28D27E7722E,2.2
28D27ED683A,2.2
28D27EEDE2F,2.2
28D27F1CA19,3.6
28D27FF3F09,2.4
28D27FFD9E8,3.6
28D28015B32,3.6
28D28022365,2.0
28D280281D4,3.3
28D2803B792,2.2
28D2813D46E,2.2
28D28157B7E,3.6
28D281872BD,2.2
28D2820084B,2.2
28D28205B65,2.5
28D282480D4,3.6
28D2826608D,2.2
28D2839071D,2.5
28D283E47D9,2.2
28D2843AE5B,0.0
28D28545E88,3.6
