MAGIC_KEY,BOX_ID
2C6AA033912,162.0
28DE470A202,255.0
28D82B36F1F,255.0
28EF966A115,255.0
28CF9572343,272.0
2BDDB4C25EC,94.0
2BE9B677F15,162.0
2C441182BBF,162.0
2C544D856A4,162.0
2C9953720DF,144.0
2BF567F7670,144.0
2BF362245B4,31.0
2BE0A7A346C,42.0
2C8F0F73A62,31.0
28FE0966B84,271.0
2BE74CF8B42,8.0
2C04AAA7202,31.0
28EC8936DA3,254.0
28F13F136FF,255.0
28EA8ECE4A4,255.0
28D74338016,255.0
28EC1F59D3D,255.0
2965C7F83EE,255.0
28FA165DB5A,272.0
2C8CE79C68C,141.0
2CF00FA7F4C,119.0
2C3163EED7E,126.0
28FA45597AF,245.0
2CCF5D9AC60,42.0
2BE41A71845,8.0
2C120376906,31.0
2CEF2681340,94.0
2C2BED1C0BA,118.0
2CBCABB10D4,119.0
2C6062A3D8E,119.0
2CB07803BDA,119.0
2C9935E7938,119.0
2C0AA8FFA53,141.0
2BF594AE2BA,141.0
2BD25256A3D,118.0
2BC4E35F0C3,118.0
2BE777386B5,118.0
2909A7BC1E4,222.0
294A1D218F8,238.0
2CBC5047768,101.0
2CDCC2E59BD,106.0
2BCAAF7C12A,42.0
29350B7F171,255.0
29F136DF466,246.0
2C2AA168E2C,162.0
2CB78C6AE31,76.0
2CD6FA8715A,76.0
2C55AA6658E,119.0
28F0863D98B,255.0
28D5BA86404,255.0
29FEE1EE926,272.0
28F753C133F,272.0
2BE82708A68,141.0
2BE4F3125A6,141.0
2BC754AF55A,144.0
2CC23B5FBAC,144.0
2BEFFAFA344,144.0
28F6145A392,248.0
2C3B2C9C55A,31.0
29206597B6F,237.0
2CA22A1D713,8.0
2BE525C98E4,42.0
2CB20A416FC,94.0
2BE5F9F3098,108.0
2CCAE3A13F1,162.0
2CF2E89263D,162.0
2C90E112ECC,162.0
2CB82709AC1,162.0
2C7B0DC5A32,94.0
2C12915D476,141.0
2CBFBE8332F,141.0
2C9EBAF9664,119.0
2CEBFBAF714,103.0
2CB1DBBF3FC,119.0
290B1DE98AD,258.0
2C9A50F731C,144.0
28F71CD93C1,245.0
2908F900576,245.0
2CEFF373176,162.0
2CB82E77CD0,174.0
2C61AAAB281,106.0
2C09909FF9D,89.0
28F773A80E6,276.0
2BFCB31D703,89.0
2C3ED0E2979,134.0
2DD9E023415,134.0
2CBBBF8D630,162.0
2CBB85D6121,162.0
2C373271736,162.0
2BF9260DE30,94.0
2BFB8268388,94.0
2CC89D95C8B,119.0
2CBAE8C65F0,138.0
2C02B06F6EC,119.0
2BDB17A7663,144.0
2CB38F05792,144.0
28CF3840075,258.0
2B93806254F,258.0
29133380432,258.0
2CA4D8E312F,110.0
2C7907ECB07,144.0
28F7F9A1A11,228.0
2CA286BB97C,144.0
2C9D4FFE81D,144.0
2C0B9AD0E12,144.0
2C793A4EE6D,144.0
28D67C47BB7,255.0
2C5807B9BFF,108.0
2BDC29813F2,162.0
28E0F1287A4,254.0
29135D85316,270.0
2BCF5E1AED2,118.0
2BCBB8C8015,118.0
2C2F09AD5D4,118.0
2C424B77054,118.0
2CB2F3BE98A,118.0
2BE95D49AD5,118.0
2BFB5B75732,118.0
2BFE772499A,118.0
2C57A0F79EA,118.0
2BE62DE385F,141.0
2BFA607C5FB,77.0
290F97257E7,270.0
29FF0FFD507,270.0
2CF74856A57,3.0
29D4816FC77,204.0
2C305982A70,42.0
2BD8C6E4A41,174.0
2C0218A9E93,141.0
2C6686A737A,141.0
2C1600FE723,118.0
2C99B116422,118.0
2C21413595D,118.0
2C2AB5443F0,118.0
2CAACC4E3C1,42.0
28D67901DEC,228.0
2CFF599801F,65.0
2CC4EBA9F4A,108.0
2BE8770216F,94.0
2BFD60C1383,142.0
2CEA1397093,126.0
2BE089738A1,138.0
2CA2F8E2118,103.0
2CBA530786A,103.0
2C56EE3647D,94.0
2C5533FD665,119.0
2C6CE0AE06C,144.0
29796AADDB4,258.0
2A05A856EA4,258.0
29FFB296764,258.0
28E4DB79C93,258.0
2983E8C18A2,258.0
290ED28E0DF,258.0
295DB3E0743,258.0
29409CB1F1C,258.0
2CD488F7C36,110.0
2CA32C27A13,110.0
2C5DA11A247,110.0
2CDE40C9E01,144.0
2CB4218A7F2,144.0
2CEBECB8FAD,144.0
2C37D0B0FD8,144.0
2C840369328,144.0
2C361EFB2A2,144.0
2C8766DA0AE,106.0
2C5A75144AC,106.0
2C4674C0DA0,27.0
290D0569ACB,246.0
2C8E6115D56,162.0
2C0F396A0A4,162.0
2C2AA247FC3,162.0
2BD13115027,162.0
2C0F3F3D61F,162.0
2C7229BBBD7,162.0
2BE940FDAD1,162.0
29105693CEB,254.0
2907CE3F483,255.0
293728D3356,255.0
28F5B6571D1,255.0
290C42D02D3,255.0
2C8F7F8E04A,94.0
2CCFE0371CB,94.0
2CDD557FA4C,141.0
2C195912BC9,118.0
2CE2B37B488,138.0
2C328119AD6,138.0
2CEA4A43FBB,144.0
2CC1166AEE2,144.0
2BF313ACEA2,144.0
2C92EE1FECC,89.0
2BF202073DE,174.0
2BD138FFCA6,162.0
2C1EAE4FD3F,162.0
2C975B8F6B0,76.0
2CEB917DE64,108.0
29159AF676C,213.0
2BFC1CAC95F,119.0
29624BAF4C4,272.0
28F9FCAFB70,272.0
295B80B61A5,272.0
296ADC0819F,272.0
28EF580151F,272.0
296330BF04B,272.0
2BDB7739F68,141.0
2BD8F8B1E26,118.0
2CC1F92A8D5,118.0
2CE4D7E31C3,94.0
2C19BDF37DD,32.0
2C6D818880D,126.0
2C2676000FC,103.0
2C82537778F,144.0
28E8CD270B6,228.0
2C2B17A9B2F,106.0
2CDDE8C1C53,106.0
2BF04F65189,162.0
2BCEF664369,162.0
28EF6E7B652,217.0
2C000767A8E,174.0
28EB5CAF186,204.0
2962B2923E6,231.0
2CBC76A7275,77.0
2CC800FEF5A,80.0
2CB1E23C199,89.0
2943EE61B36,271.0
2C7D8EDFEB0,94.0
2C6C90718A1,108.0
2CD22CB7DEE,162.0
2C250865FB8,162.0
296E35F90BA,272.0
28D7261383F,272.0
2BEE645E2DB,80.0
28E30CC8501,246.0
2908A39BAC3,217.0
2BEB514AA2D,94.0
2C564FA50E5,119.0
2C95E94CA48,119.0
2C39B0E264A,142.0
2A071C85741,255.0
2CB9C209B19,31.0
2BD783E1DD5,31.0
2C5A9CF7DE6,174.0
2CA3202CE61,162.0
2CECD7D1296,162.0
2C1B50E7354,162.0
28E92BA7FCA,228.0
2CF3199B729,162.0
2CBD4A5E226,141.0
2BCE449F3F7,103.0
28E09C929E5,246.0
2BDC7E9B13A,108.0
2C041B6C36B,108.0
2C84AFB97D6,131.0
294A38A3006,205.0
2AA74EEC806,138.0
28FD75DF6BA,245.0
2CC7DB4D7FB,31.0
29F785E86F6,228.0
2C37ED0B280,31.0
2CF67D5DBDE,106.0
297545CB900,246.0
2C2418721C3,162.0
2C8F6335BDA,94.0
2C81F3850F0,162.0
2CC0DBC8009,162.0
2CCADF283D3,162.0
2CAA5A42E8A,162.0
2BCC1AD309B,162.0
2C324666393,162.0
2C8FB14CDC4,162.0
2C899A4C29C,162.0
2CD7405DF5F,108.0
2CEE42673F0,162.0
2DB7D1F5C8F,162.0
2C63C9DE0DA,162.0
2C49E22C5C9,134.0
2BC8B152A61,162.0
2BE0C2BC21D,162.0
2C443BC3287,119.0
2C1D9680A45,119.0
2C6E8F6B308,141.0
2BD89925757,141.0
2C2AF3F53C4,118.0
2C9BBF430B7,118.0
2CA12D1A627,118.0
2CE24F3E5EE,138.0
290416DD5D4,246.0
2C1136E53BF,94.0
2C16400DDE7,162.0
2CB3E33869C,162.0
2C6D43B2999,162.0
2CC9769B312,162.0
2CAAF3149F3,118.0
2CC21EEFD80,119.0
2CAE9E9AF8C,162.0
28F2FF6FB17,246.0
2BFE6A7F2E3,174.0
2BD67F3F92A,31.0
28E81A21014,248.0
2900328384F,246.0
290421D9D53,255.0
2C0674BAC32,119.0
28F33F7BF64,231.0
2BDFDC6CC10,52.0
2CA8476FC97,31.0
2C769510F63,108.0
2C3E570FA96,134.0
2CD679D9578,126.0
2C8B2956695,94.0
2C8C81904CC,119.0
2C5336F43BF,144.0
2C26237ACB6,144.0
292413FAA21,245.0
2C6AFB3235B,144.0
2CC76ABE811,121.0
28F870640D7,246.0
2C939F6AD5B,31.0
2CD7433995C,76.0
2E6C7C3D055,134.0
2C6998A24AC,162.0
2CB8521C726,162.0
2C2498D9F8D,162.0
2BCB5B7B270,118.0
2CA0F1514BC,118.0
2BDD6BE02E4,118.0
2CA5572C6A3,118.0
2BF72EBE54A,42.0
2CAEFDCC814,27.0
28D605F1ABE,255.0
28E0C9C5CD8,268.0
2C3978B7EF2,108.0
2BF08D12A10,162.0
2CB6693F61E,162.0
2C1208AE903,162.0
2CB97892102,108.0
28D4F69723B,217.0
2C29F0D2581,94.0
2C0E0211F65,126.0
2CAB3E981F7,126.0
2BEDD10F4DA,138.0
2C3A46A5040,138.0
2BD04E5F113,103.0
2CDCE67A337,119.0
290DA647B15,258.0
29292988B57,258.0
28EC9DDBD41,258.0
28FBFDD60D1,258.0
296301E4C58,258.0
2CC0ED4B792,110.0
2C08583FF4C,144.0
2BC4D89B79B,144.0
2BF1ED63AEA,106.0
2CC83D4DE86,31.0
2BD161B049C,174.0
2C81EDEC804,8.0
2BFD982E934,162.0
2C826CE79CF,162.0
2C54376F342,162.0
2CA8E414117,162.0
2CAC5AB375D,162.0
2BDDDD9C2EB,162.0
2C06E0E0185,131.0
2B6C18E4C05,162.0
2C7929655B8,162.0
2CB9CF4E785,162.0
2CF180559C8,162.0
2CF4D3AE153,108.0
2CB20527A7F,162.0
2CEB7FD46B4,162.0
2BDF4BDBFE1,162.0
2C3A03DDB3C,162.0
290EBDE4D43,217.0
2BE6BC5B6E0,118.0
2C60073E459,141.0
2CD6CFF4F9C,142.0
2C01AFBF582,103.0
28D809B54E4,258.0
2CBE5F40B2B,144.0
2C17A4D3353,144.0
2CE8FD59E6A,162.0
2CCD25087F8,31.0
296AA8593F2,271.0
2C3E0390DA9,166.0
2C9AB4D78FE,94.0
2BC679D98CA,119.0
2CC0A8265E4,103.0
28F1680957F,255.0
292BAD25D8A,255.0
291663D7753,255.0
28D481321ED,255.0
2CBBB8D583D,13.0
2BC4B2A1897,6.0
2BE20686664,89.0
2C233824D1B,31.0
2C7D1986F07,94.0
2BF0DD1EF47,108.0
2CA3B95DC0F,108.0
2CF72F5AA8B,162.0
2CEE0C860A1,162.0
290D96B65BE,255.0
290E0C28994,255.0
28F6E3BE713,272.0
2BF3C1A07E0,141.0
296EEEC16DF,220.0
29D86ACB8F6,217.0
2C2212EF91A,89.0
2C3337A9923,94.0
2BC36EDBC15,134.0
2C2CCBD83AD,162.0
2CA04698032,162.0
2C0F33D04D5,162.0
2C6A4767FC0,162.0
2C57040CFC4,94.0
290E0B1516B,205.0
28F3BD2C159,205.0
2970B30323E,255.0
291387E5B96,255.0
2CB77AC1A48,118.0
28D316AEEC3,198.0
2C62DBD40E2,106.0
2C3E14E7F0E,134.0
2B28C4809C0,134.0
2BC4716A62C,162.0
2C18ECBB5AA,110.0
2C8F0B72928,110.0
28DBF3A6C39,245.0
2E083140C11,246.0
2BE53544762,42.0
2BD894265B1,106.0
2C11EDE4166,31.0
2C5287F6970,108.0
2CE4B54CC7C,162.0
2C6D251D1C5,162.0
292575BBBDC,220.0
2C115DF1442,119.0
2BEF5DED567,119.0
2BEF5BF148F,141.0
2BFD48A326B,94.0
2CC2417A222,144.0
2BDB22C747C,162.0
2C3D72D0674,31.0
2CF03C45EF7,174.0
2C845258CE5,162.0
2BF2350C969,94.0
2C3E020FCD0,94.0
2C62E5832C5,94.0
2C8DC4907AB,94.0
2BDCA6B3894,108.0
2BDEA3F8AAC,162.0
2BF62108F8F,162.0
2C0CFBEF16F,162.0
2C18032DE79,162.0
2C1CBEACBA0,162.0
2C394A74C7F,162.0
2C3A2E02811,162.0
2C51E3FC7F2,162.0
2C822461BB8,162.0
2C92D8A1C06,162.0
2C98FC19989,162.0
2C9B3047A3B,162.0
2CBCE306902,162.0
28F246183E0,255.0
28EA050F223,255.0
28D4842A4F9,255.0
29136B535EC,255.0
2CB20171A77,141.0
2C924CF0B1A,119.0
290B4BB5B58,258.0
28F99F919B5,258.0
28DBD2D9BA9,258.0
28E02C2BFE8,258.0
2AA2AE8A8C7,144.0
2C8223BFC76,144.0
292A82D8B44,245.0
28E10A927AE,245.0
2CC729A9D24,162.0
28DF81074AD,246.0
2CE215C68FA,162.0
2CFA9ED8E2C,162.0
2C8A1702823,94.0
2C49977499E,108.0
2BDAA5773E8,108.0
2C962EB947F,162.0
2C8407F2BB0,162.0
2CBC0C7198E,162.0
2966B247852,217.0
2CA05F02CED,118.0
2BCD92E6163,94.0
2BE8761EFA1,141.0
29E2484317B,272.0
290EF3C8DE6,245.0
2C428E9C0F3,162.0
2C8563281D5,106.0
2C54D713775,4.0
2CDEA0C322B,3.0
2BD45B83D9E,31.0
2900690FA6A,246.0
28FC7AD91FB,272.0
2901877DAF1,272.0
2C07B1C2C52,138.0
2BD9CA14C0C,162.0
2BD1F4DD674,108.0
2C1C2142228,162.0
2C80D36D5DC,162.0
2CC5AFAE142,162.0
2C381694249,162.0
2C50C315495,108.0
2CD818B37C7,134.0
2CFFD132AF1,162.0
2CB6BF58E43,162.0
2C9BA8C34DC,162.0
2BC7A0E097E,162.0
2C09A97AE95,162.0
2BFC0A93339,118.0
2C76268E4F4,118.0
28FA9FFF5B0,246.0
28FEC54B2DD,213.0
2BE2A40AB97,141.0
2C8FA53113E,126.0
2BE1C8EE961,31.0
2BC6ABD32D3,119.0
2CF05C4CA8F,119.0
2BD4CCE12EE,94.0
2BE566EE874,119.0
2BDE3DEC525,119.0
2C7F4E46691,144.0
2C9AA84EB56,144.0
2AB50ED076A,237.0
2A67AB1068D,134.0
2C5062B7745,162.0
2CA959F727F,162.0
2C3A62AA6D7,76.0
2907186476F,246.0
2C8162EA254,31.0
2BD7CD795DD,8.0
2C0A2E69B5A,8.0
2971EC11A04,246.0
2CDD071DAF7,42.0
2C6F25E53FD,31.0
2CC093D1E59,162.0
28E669B007E,272.0
2BD01B3CEB2,103.0
2BC74B62E65,119.0
28D6F419A6F,258.0
2C69DE2702D,144.0
2BF081A2B72,144.0
2C9536ED0AD,144.0
2CABB8637FA,144.0
2C1B62129EA,144.0
29D0D99EB91,245.0
2A07231622A,246.0
29328917390,237.0
2BDEB20439E,8.0
28D0C5DA754,246.0
2BD212CBFB3,89.0
2CC570E88CD,31.0
2C523189BE4,106.0
2BD0C71E406,31.0
2C2AE049906,162.0
2C3E99D49D4,134.0
2CBC5F62FDA,162.0
28EB4CB129B,254.0
28E691BCAFA,270.0
28FB967985A,272.0
2C83185A390,141.0
2C8DBD66943,94.0
2C77EFDDC2B,126.0
2C8A3D43BE9,126.0
2CCBE881A0D,103.0
2C0702D43C3,103.0
2CC586EA38E,103.0
2C4D5EE0F6B,103.0
2C29F2A27C3,119.0
2C51FABA905,144.0
2C22C8AB759,144.0
2C15E834BEA,144.0
2CE12101266,144.0
2C32031545E,144.0
2BF6DC616F1,144.0
2C25FCDC8AA,134.0
2CAFBC7FD70,162.0
2CD847994D1,89.0
2A07211611B,248.0
2925E13937E,231.0
2C56414A68A,8.0
2CCB922D920,162.0
2CF4D1B775C,166.0
2C896271BC9,162.0
2BEAA1C9055,162.0
2C896E230BA,162.0
28CFAD4B198,270.0
28EB979CA03,272.0
2BE330B36F2,77.0
2BF0D543C16,101.0
29058517BE9,231.0
29175908C26,270.0
2CCB8EB12C4,141.0
2BE7EE33F99,118.0
2C74838897F,118.0
2C64F6908AA,141.0
2BDA28C6542,103.0
2BD3BA24EE6,4.0
2C1EE07CAF7,119.0
2AE4914CB03,119.0
2BCAFA2B559,119.0
2BDFA05D138,119.0
2BE1EA73C45,119.0
2C058A56B66,31.0
2CB7AB46056,8.0
2CAA638F1B8,162.0
2C719A91971,141.0
2BFB073C9B9,94.0
2CBFB446E72,119.0
2C36100A9AA,8.0
2C3EA9BEF3A,94.0
2C7497EA859,162.0
2C70B80D39B,138.0
2A65116BEF1,144.0
28D82DDC08B,245.0
2CA31859410,119.0
28EF5009518,258.0
2CB8B638125,110.0
2C3BD3C06E9,144.0
295959A8F37,246.0
2915883C120,246.0
2BD73CD1F0E,108.0
2C69E2C991B,162.0
2C38A1B03B4,94.0
2BDD9ED5B5A,119.0
2BFBA419502,142.0
2BE5A8DF3DD,126.0
2BDDE236016,103.0
2BF793AAE3C,119.0
2C8AFCEEF7B,119.0
2C3D7077556,144.0
28FA0C40572,258.0
2BE159EF0BB,110.0
2C5384BEDCD,110.0
2BEA408941A,144.0
28D109AD04C,246.0
2C0286CD2F6,131.0
2C3ECB6B528,166.0
2C06D5F0D8E,162.0
2CB3D66CFBE,76.0
2C849530A53,119.0
2C9803CA911,119.0
2C240F51964,94.0
2BD78946F4B,118.0
2CAFEA0C439,103.0
2C8C73A6BCA,144.0
28FDF1D95EF,245.0
2C3CCD6A813,31.0
2CE9FF32465,42.0
28EEDBFE299,246.0
2CDB2C39C3F,106.0
29EAEA54B8D,248.0
28D6A5412E0,246.0
2922F6E1BDD,246.0
29166A319AB,246.0
2CC9CC80C33,108.0
2C4EC025A7D,162.0
2BD926CF800,134.0
2C371C7DB52,119.0
29115698434,255.0
2CCA0244B1E,141.0
2C1A6B50AF0,141.0
2BF7496784C,141.0
2CE198C4E7A,94.0
2C5E512B886,141.0
2BC8C03F6E9,141.0
2BC8EDA37C5,141.0
2C8778B592A,142.0
2C85608BC2C,126.0
2C53F8DA4EF,103.0
2CF1A993FED,103.0
2BF18422790,119.0
2C48677A5CB,119.0
2C9AC03DCBD,144.0
29139D821DC,258.0
28EBB1D0020,258.0
2C48E5B0581,110.0
2C3B7DA5FA8,110.0
2CCD44C8DEA,110.0
2BCD4D22CE3,144.0
2C25981D131,144.0
2C71861B5BD,144.0
28F8E99635B,255.0
2CB07DAEB68,8.0
2C94BEDB613,31.0
2CC5F95CB78,162.0
2BFCCBF8D89,162.0
2BDEA533D6D,162.0
2BF5F09377A,162.0
2CCA3D69781,162.0
28DC716897B,272.0
2BE454DE61B,141.0
2C7F87E96C6,141.0
2BDFC78F5A9,138.0
2BF0C888614,119.0
2C9D4EDDC6C,144.0
28EB07A1C71,246.0
2BDD9C382CE,76.0
2CC6DEFCAF4,141.0
2C3B84E46B1,141.0
2CD38291D7C,119.0
2CC01F4ACBF,119.0
291669CB9DB,258.0
2C2B9FA93D8,106.0
2C958B52811,119.0
2CC53416934,106.0
2C50CEDD7ED,118.0
2BF314AF6D3,141.0
2BE713639EA,141.0
2C3D2BBF4CA,119.0
2C69B250496,119.0
2BC7A8C40E4,119.0
2BD627AB262,119.0
2C0CF1D854B,138.0
2C73C3DAC60,103.0
2BFFC39F7CA,110.0
2C57A8AD0BB,110.0
2C3B2D129CD,13.0
2CC5FC3DC56,77.0
2932E6AA314,231.0
28D273542FA,204.0
2C7D47A3D8C,42.0
28F09E61CD9,276.0
2CD96944399,94.0
2CB008D07F7,126.0
2CDB990E45C,138.0
296CBFDD53E,258.0
2977B5D6C30,258.0
2C2E7957634,144.0
2C72CBC64B0,144.0
28E2B440401,246.0
28F38FF3B4C,255.0
2C8E9967F46,42.0
2913CA1DBC1,228.0
2958D1E68E3,198.0
2CF27147462,162.0
2C03F10CA07,162.0
2C5AEED9C40,162.0
2CCF36731EA,76.0
2CB535B5631,94.0
2BC4678C498,108.0
2A1389C9F92,270.0
2CC11445901,144.0
2CF36BE1EA9,144.0
2BF9737B7F8,144.0
2C9489721A8,174.0
2C0AF0B4977,31.0
2CD1921CDCE,162.0
2C60F6BC1A2,162.0
2C720A5F3B6,162.0
2CACB684B0A,162.0
2CD5BC9A4FB,162.0
2C07098C944,141.0
2C47929DB16,94.0
2C5A99CC364,103.0
2CEC8113930,94.0
2E1FDD87611,31.0
2C488314D3F,174.0
2BCE2C65CB3,42.0
28FCE10373B,271.0
2C3A2379023,162.0
2C523AC9E6D,118.0
2CCCB643BE1,118.0
2BE1FCA71ED,118.0
2C22B914393,119.0
2CE90079C0E,126.0
2C9EC97EC72,103.0
2BEBB0AE748,103.0
2BC88572B79,119.0
29641C7B0AE,258.0
2C894F3670F,110.0
2C9ECDCCD16,110.0
2C24DE601B8,144.0
2BF5935D0AE,144.0
2C9C22FD2AB,144.0
290502FB997,245.0
2940374CFB8,246.0
2CA94DB9242,31.0
28DEDDA3593,248.0
2CF1A5D725A,119.0
2BCF0579217,119.0
2C01AC7449D,103.0
2CD722F5B6F,119.0
28DB8597522,258.0
28F2BC9C56E,258.0
28F5B83039D,258.0
28F898606B0,258.0
290D774E84D,258.0
290460ABA34,258.0
2CB3E992166,110.0
2C3658EA325,31.0
2BFC1F263C3,174.0
29D7F2A4A66,228.0
28E1BCDE036,252.0
2C14DD5EC9C,162.0
2C4704C8EBA,162.0
2DD9E024331,134.0
2BE040427F7,118.0
2CD3DE07F1B,118.0
2CD8E94712B,118.0
2C488923310,118.0
2C236E036DD,118.0
2C0D07602F0,94.0
2BDAA6CB348,126.0
2CC7F9905BD,119.0
2BC9646D3A4,144.0
28F51F400ED,258.0
2BCD4A77D08,144.0
2C0752E08FA,144.0
2CA262BB1C3,144.0
2C9EFC79074,106.0
2CD7E90C151,174.0
2CF9E7335B7,69.0
2C8DA54002F,138.0
2C59E44CFEC,126.0
2C731748243,126.0
2BFDAF61449,144.0
29E1AE3946C,246.0
28F8E0DC9E8,213.0
28F7FF92B7E,217.0
28D69509682,246.0
2916D517C06,255.0
2CA88469301,94.0
2CC220F5CFE,162.0
2C8A48E71FD,162.0
28CF35880D9,255.0
2CAE0523FFF,141.0
2C75CA8F840,144.0
28D1729667A,231.0
292A9A8B972,198.0
29129D9C5A1,238.0
292FCB2D53F,255.0
2969897ED9E,258.0
2BD37DFC3A8,110.0
2C60D241CCD,110.0
2C9D98FC518,144.0
293C4D18F2D,245.0
28F6EC6341E,245.0
2C9A815CE1C,27.0
28F48AB63F2,204.0
2910F1189F9,204.0
2CF38AC9901,144.0
2C9D43B9A55,144.0
2BE3B72A9A9,77.0
2CD70879258,12.0
28F03EF31FC,204.0
28D3C7BE935,231.0
2C871CD3D13,106.0
2C7DF7F7573,174.0
2C6F26308F6,8.0
2C2669E6A3C,119.0
2CD17B20783,103.0
2CF3D627C33,94.0
2C76DC4C532,94.0
29512426A7F,258.0
296CCA313B7,258.0
292A31DBCF0,258.0
28FB2E1017E,258.0
2A1332842A5,258.0
2C51FAB99E9,174.0
2BF71C37674,94.0
2CC3980A993,108.0
2BD07050D8B,162.0
2BC4D920A07,103.0
2BE44D45FE7,144.0
29307365A4C,245.0
2C73C2DF581,134.0
2CC511E274D,126.0
2BDD41CC9CE,126.0
2BE5B1598FC,138.0
2BDCC9F5BC3,126.0
2CD846818AA,162.0
290C7BEF746,276.0
2C231762E14,162.0
2C252BB7C35,94.0
29F22D19767,258.0
2BE760E148E,89.0
2CE6E88AB9F,162.0
2BDA62D6699,162.0
28D1E4CCEF2,246.0
29282CDB1D1,246.0
2C2BBD2D582,108.0
2BC8BC9D42D,118.0
2CB89F68C53,119.0
28F3CFA2B8C,254.0
28E8C070279,254.0
28EB289147F,254.0
29671024DB3,254.0
29FC04435C7,270.0
28E3200D49A,270.0
2CE1B48BFD9,118.0
2C75FD12C7A,31.0
2BDBBCF1E98,106.0
28FDF29275F,246.0
2C386B40AA8,131.0
2C521AC01BA,94.0
2CE582DC5F6,94.0
28ED5A94C36,245.0
2CF1E1EB130,162.0
2CB89581B35,162.0
